country,year,imr_lower
idn,1988,64.300
idn,1989,62.100
idn,1990,59.800
idn,1991,57.500
idn,1992,55.300
idn,1993,53.100
idn,1994,50.900
idn,1995,48.800
idn,1996,46.800
idn,1997,44.800
idn,1998,42.900
idn,1999,41.100
idn,2000,39.400
idn,2001,37.700
idn,2002,36.100
idn,2003,34.500
idn,2004,34.200
idn,2005,31.700
idn,2006,30.300
idn,2007,29.000
idn,2008,27.700
idn,2009,26.300
idn,2010,25.100
idn,2011,23.900
idn,2012,22.700
idn,2013,21.600
idn,2014,20.300
idn,2015,19.100
ind,1953,157.50
ind,1954,157.50
ind,1955,157.00
ind,1956,156.20
ind,1957,155.30
ind,1958,154.30
ind,1959,152.90
ind,1960,151.40
ind,1961,149.80
ind,1962,148.20
ind,1963,146.70
ind,1964,145.30
ind,1965,144.10
ind,1966,142.70
ind,1967,141.50
ind,1968,140.20
ind,1969,138.60
ind,1970,136.90
ind,1971,135.10
ind,1972,133.00
ind,1973,130.70
ind,1974,128.20
ind,1975,125.50
ind,1976,122.70
ind,1977,119.70
ind,1978,116.70
ind,1979,113.70
ind,1980,110.70
ind,1981,107.70
ind,1982,104.90
ind,1983,102.30
ind,1984,99.900
ind,1985,97.400
ind,1986,95.100
ind,1987,92.700
ind,1988,90.300
ind,1989,87.900
ind,1990,85.700
ind,1991,83.500
ind,1992,81.400
ind,1993,79.300
ind,1994,77.200
ind,1995,75.100
ind,1996,73.000
ind,1997,70.800
ind,1998,68.600
ind,1999,66.500
ind,2000,64.300
ind,2001,62.100
ind,2002,60.000
ind,2003,57.900
ind,2004,55.900
ind,2005,53.900
ind,2006,51.900
ind,2007,50.000
ind,2008,48.000
ind,2009,46.000
ind,2010,44.000
ind,2011,42.000
ind,2012,39.900
ind,2013,37.900
ind,2014,35.900
ind,2015,34.100
irl,1950,44.000
irl,1951,42.800
irl,1952,41.000
irl,1953,39.100
irl,1954,37.400
irl,1955,35.900
irl,1956,34.600
irl,1957,33.300
irl,1958,32.100
irl,1959,30.900
irl,1960,29.700
irl,1961,28.600
irl,1962,27.400
irl,1963,26.500
irl,1964,25.400
irl,1965,24.200
irl,1966,22.800
irl,1967,21.500
irl,1968,20.300
irl,1969,19.300
irl,1970,18.600
irl,1971,18.100
irl,1972,17.800
irl,1973,17.600
irl,1974,17.100
irl,1975,16.600
irl,1976,15.800
irl,1977,14.900
irl,1978,13.800
irl,1979,12.700
irl,1980,11.700
irl,1981,10.900
irl,1982,10.100
irl,1983,9.5000
irl,1984,9.0000
irl,1985,8.7000
irl,1986,8.4000
irl,1987,8.2000
irl,1988,8.0000
irl,1989,7.7000
irl,1990,7.4000
irl,1991,6.9000
irl,1992,6.5000
irl,1993,6.2000
irl,1994,5.9000
irl,1995,5.8000
irl,1996,5.9000
irl,1997,5.9000
irl,1998,5.9000
irl,1999,5.9000
irl,2000,5.7000
irl,2001,5.6000
irl,2002,5.2000
irl,2003,4.9000
irl,2004,4.5000
irl,2005,4.2000
irl,2006,3.9000
irl,2007,3.7000
irl,2008,3.6000
irl,2009,3.5000
irl,2010,3.4000
irl,2011,3.3000
irl,2012,3.2000
irl,2013,3.0000
irl,2014,2.8000
irl,2015,2.6000
irn,1971,107.90
irn,1972,105.70
irn,1973,102.90
irn,1974,99.500
irn,1975,95.600
irn,1976,91.500
irn,1977,86.900
irn,1978,81.900
irn,1979,76.800
irn,1980,71.800
irn,1981,67.300
irn,1982,63.200
irn,1983,59.600
irn,1984,56.400
irn,1985,53.600
irn,1986,51.000
irn,1987,48.500
irn,1988,46.100
irn,1989,43.800
irn,1990,41.600
irn,1991,39.700
irn,1992,38.000
irn,1993,36.500
irn,1994,35.100
irn,1995,33.700
irn,1996,32.300
irn,1997,30.800
irn,1998,29.300
irn,1999,27.800
irn,2000,26.200
irn,2001,24.700
irn,2002,23.400
irn,2003,22.200
irn,2004,21.100
irn,2005,20.200
irn,2006,19.300
irn,2007,18.500
irn,2008,17.600
irn,2009,16.400
irn,2010,15.100
irn,2011,13.900
irn,2012,12.700
irn,2013,11.700
irn,2014,10.800
irn,2015,10.000
irq,1950,213.90
irq,1951,201.00
irq,1952,189.00
irq,1953,177.60
irq,1954,166.70
irq,1955,156.60
irq,1956,147.00
irq,1957,138.60
irq,1958,131.00
irq,1959,123.60
irq,1960,117.20
irq,1961,111.40
irq,1962,106.10
irq,1963,101.20
irq,1964,96.600
irq,1965,92.300
irq,1966,88.200
irq,1967,84.500
irq,1968,80.900
irq,1969,77.500
irq,1970,74.300
irq,1971,71.200
irq,1972,68.400
irq,1973,65.700
irq,1974,63.000
irq,1975,60.600
irq,1976,58.300
irq,1977,56.100
irq,1978,54.200
irq,1979,52.300
irq,1980,50.500
irq,1981,48.900
irq,1982,47.500
irq,1983,46.100
irq,1984,44.800
irq,1985,43.600
irq,1986,42.500
irq,1987,41.500
irq,1988,40.700
irq,1989,39.800
irq,1990,39.100
irq,1991,38.500
irq,1992,37.900
irq,1993,37.300
irq,1994,36.700
irq,1995,36.100
irq,1996,35.500
irq,1997,34.900
irq,1998,34.300
irq,1999,33.600
irq,2000,33.100
irq,2001,32.500
irq,2002,31.800
irq,2003,31.200
irq,2004,30.600
irq,2005,29.900
irq,2006,29.200
irq,2007,28.500
irq,2008,27.700
irq,2009,26.800
irq,2010,26.000
irq,2011,25.100
irq,2012,24.100
irq,2013,23.000
irq,2014,21.900
irq,2015,20.700
isl,1951,21.800
isl,1952,21.100
isl,1953,20.400
isl,1954,19.600
isl,1955,18.900
isl,1956,18.300
isl,1957,17.700
isl,1958,17.200
isl,1959,16.800
isl,1960,16.500
isl,1961,16.200
isl,1962,15.900
isl,1963,15.500
isl,1964,15.100
isl,1965,14.600
isl,1966,14.100
isl,1967,13.600
isl,1968,13.000
isl,1969,12.500
isl,1970,12.000
isl,1971,11.500
isl,1972,11.000
isl,1973,10.500
isl,1974,10.000
isl,1975,9.6000
isl,1976,9.1000
isl,1977,8.6000
isl,1978,8.1000
isl,1979,7.6000
isl,1980,7.2000
isl,1981,6.8000
isl,1982,6.5000
isl,1983,6.1000
isl,1984,5.8000
isl,1985,5.6000
isl,1986,5.4000
isl,1987,5.2000
isl,1988,5.0000
isl,1989,4.8000
isl,1990,4.6000
isl,1991,4.5000
isl,1992,4.2000
isl,1993,4.1000
isl,1994,3.9000
isl,1995,3.7000
isl,1996,3.5000
isl,1997,3.3000
isl,1998,3.2000
isl,1999,2.9000
isl,2000,2.8000
isl,2001,2.6000
isl,2002,2.5000
isl,2003,2.3000
isl,2004,2.3000
isl,2005,2.1000
isl,2006,2.0000
isl,2007,1.9000
isl,2008,1.8000
isl,2009,1.6000
isl,2010,1.5000
isl,2011,1.4000
isl,2012,1.3000
isl,2013,1.2000
isl,2014,1.2000
isl,2015,1.1000
isr,1974,23.500
isr,1975,21.600
isr,1976,19.900
isr,1977,18.200
isr,1978,16.800
isr,1979,15.800
isr,1980,14.900
isr,1981,14.400
isr,1982,13.700
isr,1983,13.200
isr,1984,12.500
isr,1985,11.800
isr,1986,11.200
isr,1987,10.700
isr,1988,10.200
isr,1989,9.9000
isr,1990,9.4000
isr,1991,9.0000
isr,1992,8.5000
isr,1993,8.0000
isr,1994,7.4000
isr,1995,7.0000
isr,1996,6.5000
isr,1997,6.2000
isr,1998,6.0000
isr,1999,5.7000
isr,2000,5.5000
isr,2001,5.2000
isr,2002,5.1000
isr,2003,4.8000
isr,2004,4.6000
isr,2005,4.4000
isr,2006,4.2000
isr,2007,4.0000
isr,2008,3.8000
isr,2009,3.7000
isr,2010,3.6000
isr,2011,3.4000
isr,2012,3.3000
isr,2013,3.1000
isr,2014,2.9000
isr,2015,2.8000
ita,1950,67.400
ita,1951,63.600
ita,1952,59.700
ita,1953,55.700
ita,1954,52.400
ita,1955,49.900
ita,1956,48.300
ita,1957,47.200
ita,1958,46.000
ita,1959,44.700
ita,1960,43.400
ita,1961,41.800
ita,1962,40.200
ita,1963,38.400
ita,1964,36.600
ita,1965,35.000
ita,1966,33.600
ita,1967,32.500
ita,1968,31.400
ita,1969,30.300
ita,1970,29.100
ita,1971,27.700
ita,1972,26.000
ita,1973,24.000
ita,1974,22.000
ita,1975,20.100
ita,1976,18.300
ita,1977,17.000
ita,1978,15.700
ita,1979,14.800
ita,1980,14.000
ita,1981,13.200
ita,1982,12.400
ita,1983,11.700
ita,1984,11.000
ita,1985,10.300
ita,1986,9.7000
ita,1987,9.2000
ita,1988,8.9000
ita,1989,8.5000
ita,1990,8.2000
ita,1991,7.9000
ita,1992,7.5000
ita,1993,7.2000
ita,1994,6.7000
ita,1995,6.3000
ita,1996,5.9000
ita,1997,5.5000
ita,1998,5.2000
ita,1999,4.9000
ita,2000,4.6000
ita,2001,4.3000
ita,2002,4.2000
ita,2003,3.9000
ita,2004,3.8000
ita,2005,3.7000
ita,2006,3.6000
ita,2007,3.5000
ita,2008,3.4000
ita,2009,3.4000
ita,2010,3.3000
ita,2011,3.3000
ita,2012,3.1000
ita,2013,2.9000
ita,2014,2.8000
ita,2015,2.6000
jam,1952,70.700
jam,1953,69.000
jam,1954,67.200
jam,1955,65.300
jam,1956,63.400
jam,1957,61.300
jam,1958,59.300
jam,1959,57.400
jam,1960,55.400
jam,1961,53.500
jam,1962,51.800
jam,1963,50.100
jam,1964,48.600
jam,1965,47.100
jam,1966,45.600
jam,1967,44.200
jam,1968,42.800
jam,1969,41.400
jam,1970,39.900
jam,1971,38.500
jam,1972,37.100
jam,1973,35.500
jam,1974,34.100
jam,1975,32.900
jam,1976,31.600
jam,1977,30.600
jam,1978,29.600
jam,1979,28.800
jam,1980,28.000
jam,1981,27.200
jam,1982,26.500
jam,1983,25.900
jam,1984,25.300
jam,1985,24.700
jam,1986,24.100
jam,1987,23.600
jam,1988,23.100
jam,1989,22.500
jam,1990,22.000
jam,1991,21.500
jam,1992,20.900
jam,1993,20.400
jam,1994,19.800
jam,1995,19.300
jam,1996,18.600
jam,1997,18.100
jam,1998,17.500
jam,1999,16.900
jam,2000,16.300
jam,2001,15.800
jam,2002,15.400
jam,2003,15.000
jam,2004,14.600
jam,2005,14.300
jam,2006,13.900
jam,2007,13.600
jam,2008,13.100
jam,2009,12.600
jam,2010,12.100
jam,2011,11.500
jam,2012,10.800
jam,2013,10.200
jam,2014,9.5000
jam,2015,8.9000
jor,1950,163.50
jor,1951,156.50
jor,1952,149.20
jor,1953,142.30
jor,1954,135.50
jor,1955,128.90
jor,1956,122.60
jor,1957,116.70
jor,1958,110.90
jor,1959,105.40
jor,1960,100.20
jor,1961,95.100
jor,1962,90.300
jor,1963,85.800
jor,1964,81.600
jor,1965,77.700
jor,1966,74.100
jor,1967,70.800
jor,1968,67.700
jor,1969,64.700
jor,1970,62.000
jor,1971,59.400
jor,1972,57.000
jor,1973,54.600
jor,1974,52.500
jor,1975,50.400
jor,1976,48.400
jor,1977,46.500
jor,1978,44.600
jor,1979,42.900
jor,1980,41.200
jor,1981,39.600
jor,1982,38.000
jor,1983,36.500
jor,1984,35.100
jor,1985,33.700
jor,1986,32.400
jor,1987,31.200
jor,1988,30.100
jor,1989,29.100
jor,1990,28.200
jor,1991,27.400
jor,1992,26.600
jor,1993,25.900
jor,1994,25.200
jor,1995,24.600
jor,1996,24.000
jor,1997,23.400
jor,1998,22.800
jor,1999,22.200
jor,2000,21.500
jor,2001,20.900
jor,2002,20.300
jor,2003,19.700
jor,2004,19.100
jor,2005,18.400
jor,2006,17.700
jor,2007,17.100
jor,2008,16.400
jor,2009,15.700
jor,2010,15.100
jor,2011,14.400
jor,2012,13.700
jor,2013,12.900
jor,2014,12.200
jor,2015,11.400
jpn,1950,55.900
jpn,1951,52.400
jpn,1952,48.900
jpn,1953,45.600
jpn,1954,42.800
jpn,1955,40.600
jpn,1956,38.500
jpn,1957,36.500
jpn,1958,34.400
jpn,1959,32.200
jpn,1960,29.800
jpn,1961,27.400
jpn,1962,25.000
jpn,1963,22.700
jpn,1964,20.600
jpn,1965,18.700
jpn,1966,17.200
jpn,1967,15.900
jpn,1968,14.800
jpn,1969,14.000
jpn,1970,13.100
jpn,1971,12.300
jpn,1972,11.700
jpn,1973,11.100
jpn,1974,10.400
jpn,1975,9.8000
jpn,1976,9.2000
jpn,1977,8.7000
jpn,1978,8.2000
jpn,1979,7.7000
jpn,1980,7.3000
jpn,1981,6.8000
jpn,1982,6.4000
jpn,1983,6.0000
jpn,1984,5.7000
jpn,1985,5.4000
jpn,1986,5.1000
jpn,1987,4.9000
jpn,1988,4.7000
jpn,1989,4.6000
jpn,1990,4.5000
jpn,1991,4.4000
jpn,1992,4.3000
jpn,1993,4.3000
jpn,1994,4.2000
jpn,1995,4.0000
jpn,1996,3.9000
jpn,1997,3.7000
jpn,1998,3.6000
jpn,1999,3.4000
jpn,2000,3.2000
jpn,2001,3.1000
jpn,2002,2.9000
jpn,2003,2.9000
jpn,2004,2.8000
jpn,2005,2.7000
jpn,2006,2.6000
jpn,2007,2.5000
jpn,2008,2.5000
jpn,2009,2.4000
jpn,2010,2.3000
jpn,2011,2.3000
jpn,2012,2.2000
jpn,2013,2.1000
jpn,2014,2.0000
jpn,2015,1.9000
kaz,1971,57.900
kaz,1972,57.800
kaz,1973,57.500
kaz,1974,56.900
kaz,1975,56.500
kaz,1976,56.000
kaz,1977,55.400
kaz,1978,54.700
kaz,1979,53.800
kaz,1980,52.600
kaz,1981,51.300
kaz,1982,49.900
kaz,1983,48.400
kaz,1984,46.900
kaz,1985,45.600
kaz,1986,44.400
kaz,1987,43.300
kaz,1988,42.300
kaz,1989,41.600
kaz,1990,41.100
kaz,1991,40.900
kaz,1992,41.000
kaz,1993,41.200
kaz,1994,41.400
kaz,1995,41.200
kaz,1996,40.600
kaz,1997,39.500
kaz,1998,38.000
kaz,1999,36.400
kaz,2000,34.600
kaz,2001,32.800
kaz,2002,31.100
kaz,2003,29.400
kaz,2004,27.900
kaz,2005,26.500
kaz,2006,25.100
kaz,2007,23.600
kaz,2008,22.000
kaz,2009,20.400
kaz,2010,18.600
kaz,2011,16.900
kaz,2012,15.200
kaz,2013,13.500
kaz,2014,12.100
kaz,2015,10.800
ken,1952,152.70
ken,1953,146.90
ken,1954,141.00
ken,1955,134.80
ken,1956,128.90
ken,1957,123.60
ken,1958,118.60
ken,1959,113.90
ken,1960,109.70
ken,1961,105.90
ken,1962,102.70
ken,1963,99.800
ken,1964,97.400
ken,1965,95.200
ken,1966,93.300
ken,1967,91.700
ken,1968,90.000
ken,1969,88.200
ken,1970,86.300
ken,1971,84.500
ken,1972,82.500
ken,1973,80.500
ken,1974,78.500
ken,1975,76.300
ken,1976,74.100
ken,1977,71.900
ken,1978,69.800
ken,1979,67.700
ken,1980,65.700
ken,1981,63.900
ken,1982,62.300
ken,1983,60.900
ken,1984,59.900
ken,1985,59.300
ken,1986,59.100
ken,1987,59.300
ken,1988,60.000
ken,1989,61.000
ken,1990,62.300
ken,1991,63.800
ken,1992,65.200
ken,1993,66.500
ken,1994,67.400
ken,1995,67.800
ken,1996,67.600
ken,1997,66.900
ken,1998,65.800
ken,1999,64.300
ken,2000,62.500
ken,2001,60.400
ken,2002,58.000
ken,2003,55.500
ken,2004,52.800
ken,2005,49.800
ken,2006,47.200
ken,2007,44.800
ken,2008,41.400
ken,2009,39.300
ken,2010,37.200
ken,2011,35.000
ken,2012,33.500
ken,2013,31.900
ken,2014,30.100
ken,2015,28.600
kgz,1975,70.300
kgz,1976,71.400
kgz,1977,71.400
kgz,1978,70.500
kgz,1979,69.100
kgz,1980,67.500
kgz,1981,65.600
kgz,1982,63.400
kgz,1983,61.100
kgz,1984,58.800
kgz,1985,56.600
kgz,1986,54.400
kgz,1987,52.400
kgz,1988,50.600
kgz,1989,49.100
kgz,1990,48.200
kgz,1991,47.900
kgz,1992,47.800
kgz,1993,47.900
kgz,1994,47.400
kgz,1995,46.400
kgz,1996,44.600
kgz,1997,42.400
kgz,1998,40.500
kgz,1999,38.800
kgz,2000,37.300
kgz,2001,36.000
kgz,2002,34.800
kgz,2003,34.000
kgz,2004,33.300
kgz,2005,32.800
kgz,2006,32.100
kgz,2007,30.800
kgz,2008,29.300
kgz,2009,27.600
kgz,2010,25.800
kgz,2011,23.900
kgz,2012,22.100
kgz,2013,20.400
kgz,2014,18.700
kgz,2015,17.000
khm,1975,149.40
khm,1976,148.40
khm,1977,141.70
khm,1978,131.30
khm,1979,119.90
khm,1980,109.00
khm,1981,99.600
khm,1982,92.100
khm,1983,86.500
khm,1984,83.700
khm,1985,82.300
khm,1986,81.700
khm,1987,81.200
khm,1988,80.800
khm,1989,80.700
khm,1990,80.700
khm,1991,80.800
khm,1992,81.200
khm,1993,81.500
khm,1994,82.200
khm,1995,82.900
khm,1996,83.400
khm,1997,83.400
khm,1998,82.300
khm,1999,79.600
khm,2000,75.400
khm,2001,70.000
khm,2002,63.600
khm,2003,57.300
khm,2004,52.500
khm,2005,48.500
khm,2006,45.000
khm,2007,41.500
khm,2008,38.100
khm,2009,34.800
khm,2010,31.600
khm,2011,28.400
khm,2012,25.200
khm,2013,22.000
khm,2014,19.200
khm,2015,16.800
kir,1963,94.700
kir,1964,93.100
kir,1965,91.100
kir,1966,89.300
kir,1967,87.300
kir,1968,85.300
kir,1969,83.300
kir,1970,81.400
kir,1971,79.700
kir,1972,78.200
kir,1973,77.000
kir,1974,76.100
kir,1975,75.600
kir,1976,75.300
kir,1977,75.100
kir,1978,75.100
kir,1979,75.000
kir,1980,74.800
kir,1981,74.600
kir,1982,74.000
kir,1983,73.300
kir,1984,72.300
kir,1985,70.900
kir,1986,69.400
kir,1987,67.700
kir,1988,65.600
kir,1989,63.500
kir,1990,61.500
kir,1991,59.600
kir,1992,58.000
kir,1993,56.600
kir,1994,55.300
kir,1995,54.200
kir,1996,53.100
kir,1997,51.800
kir,1998,50.400
kir,1999,49.000
kir,2000,47.700
kir,2001,46.400
kir,2002,45.300
kir,2003,44.400
kir,2004,43.800
kir,2005,43.200
kir,2006,42.800
kir,2007,42.200
kir,2008,41.400
kir,2009,40.300
kir,2010,38.800
kir,2011,37.200
kir,2012,35.600
kir,2013,33.800
kir,2014,32.000
kir,2015,30.400
kna,1970,51.300
kna,1971,50.800
kna,1972,49.800
kna,1973,48.600
kna,1974,47.200
kna,1975,45.900
kna,1976,44.500
kna,1977,43.200
kna,1978,41.900
kna,1979,40.400
kna,1980,38.700
kna,1981,36.900
kna,1982,34.800
kna,1983,32.700
kna,1984,30.500
kna,1985,28.600
kna,1986,26.800
kna,1987,25.100
kna,1988,23.500
kna,1989,22.200
kna,1990,21.100
kna,1991,20.100
kna,1992,19.100
kna,1993,18.200
kna,1994,17.400
kna,1995,16.700
kna,1996,16.000
kna,1997,15.300
kna,1998,14.600
kna,1999,14.000
kna,2000,13.300
kna,2001,12.700
kna,2002,12.200
kna,2003,11.700
kna,2004,11.200
kna,2005,10.800
kna,2006,10.300
kna,2007,9.8000
kna,2008,9.3000
kna,2009,8.8000
kna,2010,8.3000
kna,2011,7.8000
kna,2012,7.3000
kna,2013,6.9000
kna,2014,6.4000
kna,2015,6.0000
kor,1951,183.60
kor,1952,157.60
kor,1953,136.50
kor,1954,119.40
kor,1955,106.30
kor,1956,95.800
kor,1957,87.700
kor,1958,81.400
kor,1959,76.500
kor,1960,72.500
kor,1961,69.200
kor,1962,66.200
kor,1963,63.100
kor,1964,60.000
kor,1965,56.800
kor,1966,53.500
kor,1967,49.900
kor,1968,46.200
kor,1969,42.200
kor,1970,38.200
kor,1971,34.400
kor,1972,30.700
kor,1973,27.200
kor,1974,24.000
kor,1975,21.100
kor,1976,18.600
kor,1977,16.400
kor,1978,14.600
kor,1979,13.100
kor,1980,11.900
kor,1981,11.000
kor,1982,10.200
kor,1983,9.5000
kor,1984,9.0000
kor,1985,8.4000
kor,1986,7.8000
kor,1987,7.2000
kor,1988,6.8000
kor,1989,6.3000
kor,1990,6.0000
kor,1991,5.7000
kor,1992,5.4000
kor,1993,5.1000
kor,1994,4.9000
kor,1995,4.6000
kor,1996,4.4000
kor,1997,4.4000
kor,1998,4.6000
kor,1999,4.8000
kor,2000,5.1000
kor,2001,5.4000
kor,2002,5.5000
kor,2003,5.3000
kor,2004,5.1000
kor,2005,4.7000
kor,2006,4.4000
kor,2007,4.1000
kor,2008,3.8000
kor,2009,3.6000
kor,2010,3.5000
kor,2011,3.3000
kor,2012,3.2000
kor,2013,3.1000
kor,2014,2.9000
kor,2015,2.7000
kwt,1959,87.100
kwt,1960,83.300
kwt,1961,79.400
kwt,1962,75.400
kwt,1963,71.400
kwt,1964,67.600
kwt,1965,63.900
kwt,1966,60.400
kwt,1967,57.300
kwt,1968,54.500
kwt,1969,52.000
kwt,1970,49.600
kwt,1971,47.400
kwt,1972,45.300
kwt,1973,43.400
kwt,1974,41.400
kwt,1975,39.500
kwt,1976,37.500
kwt,1977,35.400
kwt,1978,33.300
kwt,1979,31.200
kwt,1980,29.100
kwt,1981,26.900
kwt,1982,24.700
kwt,1983,22.600
kwt,1984,20.700
kwt,1985,19.300
kwt,1986,18.100
kwt,1987,17.200
kwt,1988,16.400
kwt,1989,15.600
kwt,1990,14.900
kwt,1991,14.800
kwt,1992,13.600
kwt,1993,13.100
kwt,1994,12.700
kwt,1995,12.300
kwt,1996,11.900
kwt,1997,11.500
kwt,1998,11.200
kwt,1999,10.800
kwt,2000,10.600
kwt,2001,10.400
kwt,2002,10.300
kwt,2003,10.100
kwt,2004,10.000
kwt,2005,9.8000
kwt,2006,9.7000
kwt,2007,9.6000
kwt,2008,9.4000
kwt,2009,9.3000
kwt,2010,9.0000
kwt,2011,8.6000
kwt,2012,8.2000
kwt,2013,7.7000
kwt,2014,7.2000
kwt,2015,6.7000
lao,1978,119.30
lao,1979,118.90
lao,1980,118.10
lao,1981,117.30
lao,1982,116.00
lao,1983,114.80
lao,1984,113.50
lao,1985,111.90
lao,1986,110.30
lao,1987,108.30
lao,1988,106.30
lao,1989,104.20
lao,1990,102.00
lao,1991,99.600
lao,1992,97.200
lao,1993,94.600
lao,1994,91.900
lao,1995,89.200
lao,1996,86.500
lao,1997,83.700
lao,1998,80.900
lao,1999,78.200
lao,2000,75.400
lao,2001,72.900
lao,2002,70.300
lao,2003,67.700
lao,2004,65.200
lao,2005,62.700
lao,2006,60.200
lao,2007,57.700
lao,2008,55.200
lao,2009,52.700
lao,2010,50.400
lao,2011,48.000
lao,2012,45.700
lao,2013,43.300
lao,2014,41.100
lao,2015,38.600
lbn,1956,50.800
lbn,1957,50.900
lbn,1958,50.700
lbn,1959,50.200
lbn,1960,49.600
lbn,1961,48.700
lbn,1962,47.500
lbn,1963,46.200
lbn,1964,45.000
lbn,1965,43.600
lbn,1966,42.600
lbn,1967,41.900
lbn,1968,41.400
lbn,1969,41.000
lbn,1970,40.800
lbn,1971,40.700
lbn,1972,40.700
lbn,1973,40.600
lbn,1974,40.200
lbn,1975,39.800
lbn,1976,39.200
lbn,1977,38.600
lbn,1978,37.800
lbn,1979,37.000
lbn,1980,36.000
lbn,1981,35.000
lbn,1982,34.000
lbn,1983,32.800
lbn,1984,31.700
lbn,1985,30.400
lbn,1986,29.200
lbn,1987,28.000
lbn,1988,26.800
lbn,1989,25.600
lbn,1990,24.400
lbn,1991,23.400
lbn,1992,22.300
lbn,1993,21.300
lbn,1994,20.400
lbn,1995,19.400
lbn,1996,18.500
lbn,1997,17.500
lbn,1998,16.600
lbn,1999,15.600
lbn,2000,14.600
lbn,2001,13.600
lbn,2002,12.600
lbn,2003,11.500
lbn,2004,10.500
lbn,2005,9.4000
lbn,2006,8.5000
lbn,2007,7.5000
lbn,2008,6.8000
lbn,2009,6.2000
lbn,2010,5.7000
lbn,2011,5.2000
lbn,2012,4.9000
lbn,2013,4.6000
lbn,2014,4.3000
lbn,2015,4.0000
lbr,1957,178.80
lbr,1958,183.30
lbr,1959,186.90
lbr,1960,189.10
lbr,1961,190.50
lbr,1962,190.60
lbr,1963,189.70
lbr,1964,188.30
lbr,1965,186.50
lbr,1966,184.50
lbr,1967,181.90
lbr,1968,179.20
lbr,1969,176.30
lbr,1970,173.30
lbr,1971,170.30
lbr,1972,167.50
lbr,1973,164.60
lbr,1974,161.40
lbr,1975,158.30
lbr,1976,155.50
lbr,1977,153.20
lbr,1978,150.80
lbr,1979,148.80
lbr,1980,147.00
lbr,1981,145.40
lbr,1982,144.30
lbr,1983,143.70
lbr,1984,143.80
lbr,1985,144.70
lbr,1986,146.40
lbr,1987,149.10
lbr,1988,151.80
lbr,1989,154.30
lbr,1990,156.20
lbr,1991,156.80
lbr,1992,156.00
lbr,1993,154.10
lbr,1994,150.50
lbr,1995,145.90
lbr,1996,140.80
lbr,1997,134.70
lbr,1998,128.30
lbr,1999,121.40
lbr,2000,114.40
lbr,2001,107.40
lbr,2002,100.50
lbr,2003,93.500
lbr,2004,86.900
lbr,2005,80.700
lbr,2006,75.300
lbr,2007,70.400
lbr,2008,66.200
lbr,2009,62.300
lbr,2010,58.600
lbr,2011,55.000
lbr,2012,51.500
lbr,2013,48.300
lbr,2014,45.100
lbr,2015,42.200
lby,1959,149.40
lby,1960,144.50
lby,1961,138.80
lby,1962,133.00
lby,1963,126.70
lby,1964,120.40
lby,1965,113.90
lby,1966,107.70
lby,1967,101.70
lby,1968,96.100
lby,1969,90.700
lby,1970,85.400
lby,1971,80.200
lby,1972,75.300
lby,1973,70.900
lby,1974,66.800
lby,1975,63.200
lby,1976,60.000
lby,1977,57.100
lby,1978,54.400
lby,1979,51.900
lby,1980,49.600
lby,1981,47.400
lby,1982,45.400
lby,1983,43.400
lby,1984,41.400
lby,1985,39.400
lby,1986,37.500
lby,1987,35.700
lby,1988,33.800
lby,1989,32.200
lby,1990,30.600
lby,1991,29.200
lby,1992,27.900
lby,1993,26.800
lby,1994,25.900
lby,1995,25.100
lby,1996,24.500
lby,1997,24.000
lby,1998,23.500
lby,1999,23.100
lby,2000,22.800
lby,2001,22.500
lby,2002,22.100
lby,2003,21.400
lby,2004,20.500
lby,2005,19.400
lby,2006,18.200
lby,2007,16.800
lby,2008,15.300
lby,2009,13.900
lby,2010,12.700
lby,2011,11.800
lby,2012,10.500
lby,2013,9.7000
lby,2014,8.9000
lby,2015,8.2000
lca,1970,52.300
lca,1971,49.000
lca,1972,45.400
lca,1973,41.700
lca,1974,38.000
lca,1975,34.600
lca,1976,31.800
lca,1977,29.500
lca,1978,27.800
lca,1979,26.500
lca,1980,25.400
lca,1981,24.500
lca,1982,23.700
lca,1983,22.800
lca,1984,22.000
lca,1985,21.000
lca,1986,20.100
lca,1987,19.300
lca,1988,18.600
lca,1989,18.000
lca,1990,17.600
lca,1991,17.300
lca,1992,16.900
lca,1993,16.600
lca,1994,16.200
lca,1995,15.800
lca,1996,15.500
lca,1997,15.000
lca,1998,14.700
lca,1999,14.400
lca,2000,14.100
lca,2001,14.000
lca,2002,13.800
lca,2003,13.800
lca,2004,13.700
lca,2005,13.700
lca,2006,13.600
lca,2007,13.500
lca,2008,13.300
lca,2009,13.000
lca,2010,12.800
lca,2011,12.300
lca,2012,11.800
lca,2013,11.200
lca,2014,10.500
lca,2015,9.9000
lka,1951,78.200
lka,1952,78.300
lka,1953,78.100
lka,1954,77.400
lka,1955,76.200
lka,1956,74.700
lka,1957,72.700
lka,1958,70.700
lka,1959,68.500
lka,1960,66.300
lka,1961,64.300
lka,1962,62.200
lka,1963,60.500
lka,1964,58.800
lka,1965,57.100
lka,1966,55.500
lka,1967,54.100
lka,1968,52.700
lka,1969,51.400
lka,1970,50.400
lka,1971,49.500
lka,1972,48.700
lka,1973,47.700
lka,1974,46.700
lka,1975,45.500
lka,1976,44.200
lka,1977,42.600
lka,1978,41.000
lka,1979,39.300
lka,1980,37.400
lka,1981,35.400
lka,1982,33.000
lka,1983,30.400
