country,year,imr_upper
idn,1997,48.600
idn,1998,46.600
idn,1999,44.800
idn,2000,43.000
idn,2001,41.300
idn,2002,39.700
idn,2003,38.100
idn,2004,38.000
idn,2005,35.400
idn,2006,34.100
idn,2007,32.900
idn,2008,31.800
idn,2009,30.800
idn,2010,29.900
idn,2011,29.000
idn,2012,28.300
idn,2013,27.700
idn,2014,27.400
idn,2015,27.200
ind,1953,219.70
ind,1954,212.10
ind,1955,205.00
ind,1956,198.80
ind,1957,193.20
ind,1958,188.10
ind,1959,183.80
ind,1960,179.70
ind,1961,175.90
ind,1962,172.40
ind,1963,169.00
ind,1964,165.80
ind,1965,162.80
ind,1966,159.90
ind,1967,157.10
ind,1968,154.30
ind,1969,151.60
ind,1970,149.10
ind,1971,146.50
ind,1972,144.00
ind,1973,141.40
ind,1974,138.50
ind,1975,135.50
ind,1976,132.10
ind,1977,128.60
ind,1978,125.00
ind,1979,121.40
ind,1980,118.00
ind,1981,114.80
ind,1982,111.70
ind,1983,108.90
ind,1984,106.30
ind,1985,103.70
ind,1986,101.10
ind,1987,98.600
ind,1988,96.000
ind,1989,93.400
ind,1990,91.000
ind,1991,88.700
ind,1992,86.500
ind,1993,84.300
ind,1994,82.200
ind,1995,80.000
ind,1996,77.800
ind,1997,75.500
ind,1998,73.200
ind,1999,70.900
ind,2000,68.600
ind,2001,66.300
ind,2002,64.100
ind,2003,62.000
ind,2004,59.900
ind,2005,57.900
ind,2006,55.900
ind,2007,54.000
ind,2008,52.200
ind,2009,50.300
ind,2010,48.600
ind,2011,46.900
ind,2012,45.400
ind,2013,44.000
ind,2014,42.700
ind,2015,41.800
irl,1950,47.200
irl,1951,44.800
irl,1952,42.800
irl,1953,40.800
irl,1954,39.100
irl,1955,37.500
irl,1956,36.100
irl,1957,34.800
irl,1958,33.500
irl,1959,32.300
irl,1960,31.000
irl,1961,29.800
irl,1962,28.600
irl,1963,27.500
irl,1964,26.500
irl,1965,25.200
irl,1966,23.800
irl,1967,22.400
irl,1968,21.100
irl,1969,20.200
irl,1970,19.400
irl,1971,18.900
irl,1972,18.700
irl,1973,18.300
irl,1974,17.900
irl,1975,17.300
irl,1976,16.500
irl,1977,15.600
irl,1978,14.500
irl,1979,13.400
irl,1980,12.300
irl,1981,11.500
irl,1982,10.700
irl,1983,10.100
irl,1984,9.6000
irl,1985,9.2000
irl,1986,9.0000
irl,1987,8.7000
irl,1988,8.6000
irl,1989,8.3000
irl,1990,8.0000
irl,1991,7.4000
irl,1992,7.0000
irl,1993,6.7000
irl,1994,6.5000
irl,1995,6.4000
irl,1996,6.3000
irl,1997,6.3000
irl,1998,6.3000
irl,1999,6.4000
irl,2000,6.2000
irl,2001,6.0000
irl,2002,5.7000
irl,2003,5.3000
irl,2004,4.9000
irl,2005,4.5000
irl,2006,4.3000
irl,2007,4.0000
irl,2008,3.9000
irl,2009,3.8000
irl,2010,3.7000
irl,2011,3.6000
irl,2012,3.5000
irl,2013,3.4000
irl,2014,3.5000
irl,2015,3.5000
irn,1971,147.00
irn,1972,138.30
irn,1973,130.40
irn,1974,123.30
irn,1975,116.70
irn,1976,110.30
irn,1977,104.00
irn,1978,97.600
irn,1979,91.300
irn,1980,85.300
irn,1981,79.700
irn,1982,74.600
irn,1983,69.900
irn,1984,65.900
irn,1985,62.200
irn,1986,58.900
irn,1987,55.800
irn,1988,52.900
irn,1989,50.400
irn,1990,48.000
irn,1991,45.900
irn,1992,44.000
irn,1993,42.200
irn,1994,40.600
irn,1995,39.000
irn,1996,37.500
irn,1997,35.900
irn,1998,34.300
irn,1999,32.700
irn,2000,31.200
irn,2001,29.600
irn,2002,28.100
irn,2003,26.500
irn,2004,24.900
irn,2005,23.300
irn,2006,21.700
irn,2007,20.200
irn,2008,19.000
irn,2009,18.300
irn,2010,17.900
irn,2011,17.800
irn,2012,17.700
irn,2013,17.800
irn,2014,17.900
irn,2015,17.900
irq,1950,286.90
irq,1951,268.50
irq,1952,251.30
irq,1953,235.20
irq,1954,219.80
irq,1955,205.70
irq,1956,192.70
irq,1957,180.50
irq,1958,168.90
irq,1959,158.10
irq,1960,148.50
irq,1961,140.20
irq,1962,132.60
irq,1963,125.50
irq,1964,118.90
irq,1965,113.10
irq,1966,107.60
irq,1967,102.60
irq,1968,97.800
irq,1969,93.500
irq,1970,89.300
irq,1971,85.500
irq,1972,81.900
irq,1973,78.400
irq,1974,75.100
irq,1975,72.000
irq,1976,69.100
irq,1977,66.400
irq,1978,63.900
irq,1979,61.600
irq,1980,59.600
irq,1981,57.600
irq,1982,55.800
irq,1983,54.200
irq,1984,52.700
irq,1985,51.200
irq,1986,49.900
irq,1987,48.700
irq,1988,47.600
irq,1989,46.600
irq,1990,45.700
irq,1991,44.800
irq,1992,44.000
irq,1993,43.300
irq,1994,42.600
irq,1995,41.900
irq,1996,41.300
irq,1997,40.600
irq,1998,40.000
irq,1999,39.400
irq,2000,38.700
irq,2001,38.200
irq,2002,37.700
irq,2003,37.200
irq,2004,36.800
irq,2005,36.400
irq,2006,36.000
irq,2007,35.600
irq,2008,35.200
irq,2009,34.900
irq,2010,34.600
irq,2011,34.200
irq,2012,33.900
irq,2013,33.700
irq,2014,33.700
irq,2015,33.700
isl,1951,26.500
isl,1952,24.700
isl,1953,23.300
isl,1954,22.000
isl,1955,21.200
isl,1956,20.500
isl,1957,19.800
isl,1958,19.300
isl,1959,18.800
isl,1960,18.500
isl,1961,18.200
isl,1962,17.900
isl,1963,17.400
isl,1964,17.000
isl,1965,16.500
isl,1966,16.000
isl,1967,15.400
isl,1968,14.800
isl,1969,14.200
isl,1970,13.600
isl,1971,13.100
isl,1972,12.600
isl,1973,12.100
isl,1974,11.600
isl,1975,11.100
isl,1976,10.600
isl,1977,10.000
isl,1978,9.4000
isl,1979,8.9000
isl,1980,8.5000
isl,1981,8.0000
isl,1982,7.6000
isl,1983,7.3000
isl,1984,7.0000
isl,1985,6.7000
isl,1986,6.4000
isl,1987,6.2000
isl,1988,6.0000
isl,1989,5.7000
isl,1990,5.6000
isl,1991,5.4000
isl,1992,5.1000
isl,1993,5.0000
isl,1994,4.8000
isl,1995,4.5000
isl,1996,4.4000
isl,1997,4.1000
isl,1998,3.9000
isl,1999,3.7000
isl,2000,3.5000
isl,2001,3.3000
isl,2002,3.2000
isl,2003,3.0000
isl,2004,2.9000
isl,2005,2.7000
isl,2006,2.6000
isl,2007,2.5000
isl,2008,2.4000
isl,2009,2.3000
isl,2010,2.3000
isl,2011,2.2000
isl,2012,2.2000
isl,2013,2.2000
isl,2014,2.3000
isl,2015,2.3000
isr,1974,27.000
isr,1975,23.300
isr,1976,20.800
isr,1977,19.000
isr,1978,17.600
isr,1979,16.500
isr,1980,15.600
isr,1981,14.900
isr,1982,14.300
isr,1983,13.800
isr,1984,13.100
isr,1985,12.300
isr,1986,11.700
isr,1987,11.200
isr,1988,10.700
isr,1989,10.300
isr,1990,9.9000
isr,1991,9.5000
isr,1992,8.9000
isr,1993,8.4000
isr,1994,7.8000
isr,1995,7.3000
isr,1996,6.9000
isr,1997,6.6000
isr,1998,6.3000
isr,1999,6.0000
isr,2000,5.8000
isr,2001,5.5000
isr,2002,5.3000
isr,2003,5.1000
isr,2004,4.8000
isr,2005,4.6000
isr,2006,4.4000
isr,2007,4.2000
isr,2008,4.0000
isr,2009,3.9000
isr,2010,3.8000
isr,2011,3.6000
isr,2012,3.6000
isr,2013,3.6000
isr,2014,3.6000
isr,2015,3.7000
ita,1950,75.400
ita,1951,68.100
ita,1952,62.400
ita,1953,58.100
ita,1954,54.700
ita,1955,52.000
ita,1956,50.300
ita,1957,49.000
ita,1958,47.900
ita,1959,46.500
ita,1960,45.100
ita,1961,43.500
ita,1962,41.800
ita,1963,40.000
ita,1964,38.100
ita,1965,36.400
ita,1966,35.000
ita,1967,33.800
ita,1968,32.600
ita,1969,31.500
ita,1970,30.300
ita,1971,28.800
ita,1972,27.100
ita,1973,25.000
ita,1974,22.900
ita,1975,20.900
ita,1976,19.100
ita,1977,17.700
ita,1978,16.400
ita,1979,15.400
ita,1980,14.500
ita,1981,13.700
ita,1982,12.900
ita,1983,12.100
ita,1984,11.400
ita,1985,10.700
ita,1986,10.100
ita,1987,9.6000
ita,1988,9.2000
ita,1989,8.9000
ita,1990,8.5000
ita,1991,8.2000
ita,1992,7.8000
ita,1993,7.5000
ita,1994,7.0000
ita,1995,6.5000
ita,1996,6.1000
ita,1997,5.7000
ita,1998,5.4000
ita,1999,5.1000
ita,2000,4.8000
ita,2001,4.5000
ita,2002,4.3000
ita,2003,4.1000
ita,2004,3.9000
ita,2005,3.8000
ita,2006,3.7000
ita,2007,3.6000
ita,2008,3.6000
ita,2009,3.6000
ita,2010,3.5000
ita,2011,3.4000
ita,2012,3.3000
ita,2013,3.2000
ita,2014,3.3000
ita,2015,3.3000
jam,1952,108.80
jam,1953,102.00
jam,1954,96.000
jam,1955,90.800
jam,1956,86.200
jam,1957,81.900
jam,1958,77.900
jam,1959,74.400
jam,1960,71.100
jam,1961,68.100
jam,1962,65.400
jam,1963,62.900
jam,1964,60.700
jam,1965,58.700
jam,1966,56.900
jam,1967,55.200
jam,1968,53.600
jam,1969,51.900
jam,1970,50.300
jam,1971,48.600
jam,1972,46.900
jam,1973,45.500
jam,1974,44.100
jam,1975,43.000
jam,1976,41.800
jam,1977,40.800
jam,1978,39.900
jam,1979,38.900
jam,1980,38.100
jam,1981,37.300
jam,1982,36.600
jam,1983,35.900
jam,1984,35.100
jam,1985,34.400
jam,1986,33.500
jam,1987,32.700
jam,1988,31.800
jam,1989,30.800
jam,1990,29.800
jam,1991,28.800
jam,1992,27.800
jam,1993,26.900
jam,1994,25.900
jam,1995,25.000
jam,1996,24.200
jam,1997,23.400
jam,1998,22.700
jam,1999,22.000
jam,2000,21.400
jam,2001,21.000
jam,2002,20.600
jam,2003,20.200
jam,2004,20.100
jam,2005,20.000
jam,2006,20.000
jam,2007,20.100
jam,2008,20.200
jam,2009,20.300
jam,2010,20.300
jam,2011,20.300
jam,2012,20.400
jam,2013,20.500
jam,2014,20.600
jam,2015,20.700
jor,1950,208.90
jor,1951,196.30
jor,1952,184.70
jor,1953,174.20
jor,1954,164.30
jor,1955,154.80
jor,1956,145.90
jor,1957,137.70
jor,1958,130.00
jor,1959,122.50
jor,1960,115.70
jor,1961,109.40
jor,1962,103.50
jor,1963,97.900
jor,1964,92.800
jor,1965,88.100
jor,1966,83.800
jor,1967,79.800
jor,1968,76.000
jor,1969,72.600
jor,1970,69.400
jor,1971,66.500
jor,1972,63.700
jor,1973,61.000
jor,1974,58.500
jor,1975,56.200
jor,1976,54.000
jor,1977,51.800
jor,1978,49.800
jor,1979,47.900
jor,1980,46.000
jor,1981,44.200
jor,1982,42.500
jor,1983,40.800
jor,1984,39.200
jor,1985,37.700
jor,1986,36.300
jor,1987,35.000
jor,1988,33.800
jor,1989,32.700
jor,1990,31.700
jor,1991,30.800
jor,1992,30.000
jor,1993,29.300
jor,1994,28.600
jor,1995,27.900
jor,1996,27.300
jor,1997,26.700
jor,1998,26.100
jor,1999,25.600
jor,2000,25.100
jor,2001,24.600
jor,2002,24.100
jor,2003,23.600
jor,2004,23.100
jor,2005,22.700
jor,2006,22.200
jor,2007,21.900
jor,2008,21.500
jor,2009,21.300
jor,2010,21.000
jor,2011,20.800
jor,2012,20.600
jor,2013,20.600
jor,2014,20.500
jor,2015,20.400
jpn,1950,59.700
jpn,1951,54.800
jpn,1952,50.800
jpn,1953,47.500
jpn,1954,44.600
jpn,1955,42.200
jpn,1956,39.900
jpn,1957,37.900
jpn,1958,35.800
jpn,1959,33.500
jpn,1960,31.000
jpn,1961,28.500
jpn,1962,26.000
jpn,1963,23.600
jpn,1964,21.400
jpn,1965,19.500
jpn,1966,17.900
jpn,1967,16.600
jpn,1968,15.400
jpn,1969,14.500
jpn,1970,13.600
jpn,1971,12.800
jpn,1972,12.100
jpn,1973,11.500
jpn,1974,10.800
jpn,1975,10.200
jpn,1976,9.6000
jpn,1977,9.0000
jpn,1978,8.5000
jpn,1979,8.0000
jpn,1980,7.5000
jpn,1981,7.1000
jpn,1982,6.7000
jpn,1983,6.3000
jpn,1984,5.9000
jpn,1985,5.6000
jpn,1986,5.3000
jpn,1987,5.1000
jpn,1988,4.9000
jpn,1989,4.7000
jpn,1990,4.7000
jpn,1991,4.6000
jpn,1992,4.5000
jpn,1993,4.4000
jpn,1994,4.4000
jpn,1995,4.2000
jpn,1996,4.1000
jpn,1997,3.8000
jpn,1998,3.7000
jpn,1999,3.5000
jpn,2000,3.3000
jpn,2001,3.2000
jpn,2002,3.1000
jpn,2003,3.0000
jpn,2004,2.9000
jpn,2005,2.8000
jpn,2006,2.7000
jpn,2007,2.6000
jpn,2008,2.6000
jpn,2009,2.5000
jpn,2010,2.4000
jpn,2011,2.4000
jpn,2012,2.3000
jpn,2013,2.2000
jpn,2014,2.1000
jpn,2015,2.1000
kaz,1971,80.600
kaz,1972,77.500
kaz,1973,75.200
kaz,1974,73.200
kaz,1975,71.300
kaz,1976,69.600
kaz,1977,68.100
kaz,1978,66.700
kaz,1979,65.000
kaz,1980,63.400
kaz,1981,61.600
kaz,1982,59.900
kaz,1983,58.100
kaz,1984,56.400
kaz,1985,54.600
kaz,1986,52.800
kaz,1987,51.200
kaz,1988,49.900
kaz,1989,49.000
kaz,1990,48.500
kaz,1991,48.500
kaz,1992,48.700
kaz,1993,49.000
kaz,1994,49.000
kaz,1995,48.600
kaz,1996,47.700
kaz,1997,46.300
kaz,1998,44.500
kaz,1999,42.600
kaz,2000,40.600
kaz,2001,38.700
kaz,2002,36.800
kaz,2003,34.900
kaz,2004,32.800
kaz,2005,30.700
kaz,2006,28.500
kaz,2007,26.200
kaz,2008,24.000
kaz,2009,21.800
kaz,2010,19.900
kaz,2011,18.200
kaz,2012,16.700
kaz,2013,15.700
kaz,2014,15.000
kaz,2015,14.600
ken,1952,215.80
ken,1953,198.80
ken,1954,184.10
ken,1955,171.40
ken,1956,160.60
ken,1957,151.10
ken,1958,142.70
ken,1959,135.10
ken,1960,128.60
ken,1961,123.00
ken,1962,118.00
ken,1963,113.80
ken,1964,110.40
ken,1965,107.50
ken,1966,104.90
ken,1967,102.80
ken,1968,100.80
ken,1969,98.700
ken,1970,96.600
ken,1971,94.500
ken,1972,92.400
ken,1973,90.200
ken,1974,88.000
ken,1975,85.600
ken,1976,83.100
ken,1977,80.500
ken,1978,78.000
ken,1979,75.500
ken,1980,73.200
ken,1981,71.200
ken,1982,69.500
ken,1983,68.000
ken,1984,67.000
ken,1985,66.300
ken,1986,66.000
ken,1987,66.300
ken,1988,66.900
ken,1989,68.000
ken,1990,69.500
ken,1991,71.200
ken,1992,72.900
ken,1993,74.500
ken,1994,75.600
ken,1995,76.200
ken,1996,76.100
ken,1997,75.400
ken,1998,74.500
ken,1999,73.000
ken,2000,71.200
ken,2001,69.200
ken,2002,66.900
ken,2003,64.600
ken,2004,62.000
ken,2005,59.200
ken,2006,56.700
ken,2007,54.500
ken,2008,51.200
ken,2009,49.500
ken,2010,47.900
ken,2011,46.200
ken,2012,45.700
ken,2013,45.000
ken,2014,44.100
ken,2015,43.700
kgz,1975,109.30
kgz,1976,104.10
kgz,1977,100.40
kgz,1978,97.900
kgz,1979,95.900
kgz,1980,93.200
kgz,1981,90.100
kgz,1982,86.700
kgz,1983,83.000
kgz,1984,79.000
kgz,1985,74.600
kgz,1986,70.100
kgz,1987,66.200
kgz,1988,63.100
kgz,1989,61.200
kgz,1990,60.300
kgz,1991,60.100
kgz,1992,60.000
kgz,1993,59.500
kgz,1994,58.400
kgz,1995,56.700
kgz,1996,54.900
kgz,1997,52.800
kgz,1998,50.400
kgz,1999,48.000
kgz,2000,45.500
kgz,2001,43.200
kgz,2002,41.000
kgz,2003,38.900
kgz,2004,37.000
kgz,2005,35.400
kgz,2006,34.000
kgz,2007,32.700
kgz,2008,31.100
kgz,2009,29.200
kgz,2010,27.100
kgz,2011,25.200
kgz,2012,23.600
kgz,2013,22.400
kgz,2014,21.800
kgz,2015,21.500
khm,1975,214.70
khm,1976,189.10
khm,1977,170.80
khm,1978,157.00
khm,1979,141.60
khm,1980,126.80
khm,1981,114.10
khm,1982,104.40
khm,1983,98.200
khm,1984,94.500
khm,1985,92.700
khm,1986,91.700
khm,1987,90.800
khm,1988,90.400
khm,1989,90.200
khm,1990,90.100
khm,1991,90.200
khm,1992,90.400
khm,1993,90.900
khm,1994,91.600
khm,1995,92.600
khm,1996,93.300
khm,1997,93.300
khm,1998,92.400
khm,1999,89.900
khm,2000,86.000
khm,2001,79.900
khm,2002,73.200
khm,2003,67.400
khm,2004,62.500
khm,2005,58.500
khm,2006,55.000
khm,2007,52.000
khm,2008,49.200
khm,2009,46.000
khm,2010,42.800
khm,2011,39.500
khm,2012,37.200
khm,2013,36.000
khm,2014,35.400
khm,2015,35.400
kir,1963,159.40
kir,1964,149.90
kir,1965,142.20
kir,1966,135.50
kir,1967,130.00
kir,1968,124.70
kir,1969,120.00
kir,1970,116.10
kir,1971,112.50
kir,1972,109.70
kir,1973,107.50
kir,1974,105.70
kir,1975,104.00
kir,1976,102.80
kir,1977,101.60
kir,1978,100.60
kir,1979,99.600
kir,1980,98.900
kir,1981,98.100
kir,1982,97.200
kir,1983,96.100
kir,1984,94.600
kir,1985,92.800
kir,1986,90.700
kir,1987,88.100
kir,1988,85.000
kir,1989,81.800
kir,1990,78.700
kir,1991,75.700
kir,1992,73.200
kir,1993,71.000
kir,1994,69.000
kir,1995,67.200
kir,1996,65.700
kir,1997,64.200
kir,1998,62.600
kir,1999,61.000
kir,2000,59.500
kir,2001,58.100
kir,2002,57.100
kir,2003,56.400
kir,2004,56.100
kir,2005,56.200
kir,2006,56.700
kir,2007,57.400
kir,2008,58.100
kir,2009,58.700
kir,2010,59.400
kir,2011,59.900
kir,2012,60.500
kir,2013,60.800
kir,2014,61.400
kir,2015,61.900
kna,1970,64.500
kna,1971,60.900
kna,1972,58.000
kna,1973,55.900
kna,1974,54.100
kna,1975,52.700
kna,1976,51.400
kna,1977,50.100
kna,1978,48.700
kna,1979,47.100
kna,1980,45.300
kna,1981,43.100
kna,1982,40.800
kna,1983,38.400
kna,1984,36.100
kna,1985,33.900
kna,1986,31.900
kna,1987,30.000
kna,1988,28.300
kna,1989,26.800
kna,1990,25.500
kna,1991,24.300
kna,1992,23.200
kna,1993,22.300
kna,1994,21.400
kna,1995,20.500
kna,1996,19.700
kna,1997,19.000
kna,1998,18.200
kna,1999,17.400
kna,2000,16.700
kna,2001,16.000
kna,2002,15.400
kna,2003,14.800
kna,2004,14.300
kna,2005,13.700
kna,2006,13.200
kna,2007,12.700
kna,2008,12.400
kna,2009,12.200
kna,2010,12.000
kna,2011,11.900
kna,2012,11.900
kna,2013,11.800
kna,2014,11.800
kna,2015,11.700
kor,1951,271.50
kor,1952,223.00
kor,1953,187.30
kor,1954,159.60
kor,1955,138.90
kor,1956,123.10
kor,1957,111.20
kor,1958,102.00
kor,1959,94.400
kor,1960,88.400
kor,1961,83.300
kor,1962,79.000
kor,1963,74.900
kor,1964,70.900
kor,1965,66.800
kor,1966,62.700
kor,1967,58.400
kor,1968,53.900
kor,1969,49.400
kor,1970,44.800
kor,1971,40.300
kor,1972,36.000
kor,1973,31.900
kor,1974,28.000
kor,1975,24.500
kor,1976,21.300
kor,1977,18.600
kor,1978,16.200
kor,1979,14.300
kor,1980,12.800
kor,1981,11.600
kor,1982,10.700
kor,1983,10.000
kor,1984,9.4000
kor,1985,8.7000
kor,1986,8.1000
kor,1987,7.5000
kor,1988,7.0000
kor,1989,6.6000
kor,1990,6.2000
kor,1991,5.9000
kor,1992,5.6000
kor,1993,5.3000
kor,1994,5.1000
kor,1995,4.8000
kor,1996,4.6000
kor,1997,4.6000
kor,1998,4.7000
kor,1999,5.0000
kor,2000,5.3000
kor,2001,5.6000
kor,2002,5.7000
kor,2003,5.5000
kor,2004,5.3000
kor,2005,4.9000
kor,2006,4.5000
kor,2007,4.2000
kor,2008,4.0000
kor,2009,3.8000
kor,2010,3.6000
kor,2011,3.5000
kor,2012,3.3000
kor,2013,3.3000
kor,2014,3.2000
kor,2015,3.2000
kwt,1959,134.20
kwt,1960,123.10
kwt,1961,113.60
kwt,1962,104.90
kwt,1963,96.800
kwt,1964,89.400
kwt,1965,82.600
kwt,1966,76.400
kwt,1967,70.800
kwt,1968,65.900
kwt,1969,61.500
kwt,1970,57.500
kwt,1971,54.000
kwt,1972,50.600
kwt,1973,47.300
kwt,1974,44.300
kwt,1975,41.500
kwt,1976,38.900
kwt,1977,36.700
kwt,1978,34.500
kwt,1979,32.300
kwt,1980,30.100
kwt,1981,27.900
kwt,1982,25.600
kwt,1983,23.400
kwt,1984,21.500
kwt,1985,20.000
kwt,1986,18.900
kwt,1987,18.000
kwt,1988,17.200
kwt,1989,16.500
kwt,1990,15.800
kwt,1991,15.800
kwt,1992,14.500
kwt,1993,14.000
kwt,1994,13.500
kwt,1995,13.000
kwt,1996,12.600
kwt,1997,12.200
kwt,1998,11.800
kwt,1999,11.500
kwt,2000,11.200
kwt,2001,11.000
kwt,2002,10.900
kwt,2003,10.700
kwt,2004,10.600
kwt,2005,10.400
kwt,2006,10.300
kwt,2007,10.100
kwt,2008,10.000
kwt,2009,9.8000
kwt,2010,9.5000
kwt,2011,9.1000
kwt,2012,8.8000
kwt,2013,8.5000
kwt,2014,8.2000
kwt,2015,8.1000
lao,1978,163.90
lao,1979,158.60
lao,1980,154.00
lao,1981,149.60
lao,1982,145.60
lao,1983,142.10
lao,1984,138.80
lao,1985,135.60
lao,1986,132.60
lao,1987,129.70
lao,1988,126.80
lao,1989,124.00
lao,1990,121.20
lao,1991,118.30
lao,1992,115.30
lao,1993,112.40
lao,1994,109.20
lao,1995,106.10
lao,1996,103.20
lao,1997,100.30
lao,1998,97.500
lao,1999,94.700
lao,2000,92.100
lao,2001,89.300
lao,2002,86.500
lao,2003,83.900
lao,2004,81.300
lao,2005,78.900
lao,2006,76.500
lao,2007,74.400
lao,2008,72.300
lao,2009,70.600
lao,2010,69.000
lao,2011,67.700
lao,2012,66.800
lao,2013,66.300
lao,2014,65.600
lao,2015,65.500
lbn,1956,82.200
lbn,1957,76.900
lbn,1958,72.500
lbn,1959,69.100
lbn,1960,66.600
lbn,1961,64.500
lbn,1962,62.800
lbn,1963,61.400
lbn,1964,60.200
lbn,1965,59.200
lbn,1966,58.400
lbn,1967,57.500
lbn,1968,56.800
lbn,1969,56.100
lbn,1970,55.600
lbn,1971,55.000
lbn,1972,54.400
lbn,1973,53.800
lbn,1974,53.200
lbn,1975,52.300
lbn,1976,51.300
lbn,1977,50.100
lbn,1978,48.500
lbn,1979,47.000
lbn,1980,45.300
lbn,1981,43.700
lbn,1982,41.900
lbn,1983,40.300
lbn,1984,38.600
lbn,1985,37.000
lbn,1986,35.300
lbn,1987,33.800
lbn,1988,32.300
lbn,1989,31.000
lbn,1990,29.700
lbn,1991,28.500
lbn,1992,27.300
lbn,1993,26.200
lbn,1994,25.300
lbn,1995,24.400
lbn,1996,23.500
lbn,1997,22.700
lbn,1998,21.900
lbn,1999,21.000
lbn,2000,20.000
lbn,2001,19.100
lbn,2002,18.100
lbn,2003,17.200
lbn,2004,16.300
lbn,2005,15.500
lbn,2006,14.800
lbn,2007,14.200
lbn,2008,13.700
lbn,2009,13.300
lbn,2010,13.000
lbn,2011,12.700
lbn,2012,12.500
lbn,2013,12.300
lbn,2014,12.100
lbn,2015,12.100
lbr,1957,250.00
lbr,1958,245.60
lbr,1959,242.10
lbr,1960,239.30
lbr,1961,237.40
lbr,1962,236.10
lbr,1963,234.50
lbr,1964,232.40
lbr,1965,230.50
lbr,1966,227.70
lbr,1967,224.10
lbr,1968,220.20
lbr,1969,215.90
lbr,1970,211.60
lbr,1971,207.60
lbr,1972,203.80
lbr,1973,199.80
lbr,1974,195.90
lbr,1975,192.30
lbr,1976,189.00
lbr,1977,185.80
lbr,1978,182.50
lbr,1979,179.30
lbr,1980,176.40
lbr,1981,173.60
lbr,1982,171.40
lbr,1983,170.00
lbr,1984,169.30
lbr,1985,170.10
lbr,1986,171.90
lbr,1987,174.90
lbr,1988,178.70
lbr,1989,182.70
lbr,1990,185.80
lbr,1991,187.10
lbr,1992,186.20
lbr,1993,183.20
lbr,1994,178.40
lbr,1995,172.20
lbr,1996,164.90
lbr,1997,157.10
lbr,1998,149.00
lbr,1999,141.00
lbr,2000,132.80
lbr,2001,124.50
lbr,2002,116.40
lbr,2003,108.70
lbr,2004,101.50
lbr,2005,94.900
lbr,2006,89.000
lbr,2007,83.800
lbr,2008,79.400
lbr,2009,75.600
lbr,2010,72.800
lbr,2011,70.500
lbr,2012,68.900
lbr,2013,67.900
lbr,2014,67.100
lbr,2015,66.700
lby,1959,207.40
lby,1960,191.30
lby,1961,176.90
lby,1962,165.80
lby,1963,156.50
lby,1964,147.80
lby,1965,140.10
lby,1966,132.70
lby,1967,125.80
lby,1968,119.40
lby,1969,113.20
lby,1970,107.40
lby,1971,102.00
lby,1972,97.000
lby,1973,92.200
lby,1974,87.700
lby,1975,83.300
lby,1976,79.200
lby,1977,75.200
lby,1978,71.600
lby,1979,68.400
lby,1980,65.300
lby,1981,62.400
lby,1982,59.700
lby,1983,57.000
lby,1984,54.500
lby,1985,52.100
lby,1986,49.700
lby,1987,47.400
lby,1988,45.200
lby,1989,43.100
lby,1990,40.900
lby,1991,38.900
lby,1992,37.000
lby,1993,35.300
lby,1994,33.700
lby,1995,32.100
lby,1996,30.600
lby,1997,29.200
lby,1998,28.000
lby,1999,26.700
lby,2000,25.500
lby,2001,24.400
lby,2002,23.400
lby,2003,22.400
lby,2004,21.400
lby,2005,20.200
lby,2006,19.000
lby,2007,17.900
lby,2008,16.900
lby,2009,16.300
lby,2010,16.000
lby,2011,16.300
lby,2012,15.800
lby,2013,15.800
lby,2014,15.800
lby,2015,15.800
lca,1970,63.500
lca,1971,56.500
lca,1972,50.600
lca,1973,45.700
lca,1974,41.600
lca,1975,38.000
lca,1976,35.000
lca,1977,32.600
lca,1978,30.700
lca,1979,29.300
lca,1980,28.100
lca,1981,27.100
lca,1982,26.200
lca,1983,25.300
lca,1984,24.400
lca,1985,23.400
lca,1986,22.600
lca,1987,21.600
lca,1988,21.000
lca,1989,20.400
lca,1990,19.900
lca,1991,19.500
lca,1992,19.100
lca,1993,18.900
lca,1994,18.400
lca,1995,18.000
lca,1996,17.700
lca,1997,17.200
lca,1998,16.900
lca,1999,16.700
lca,2000,16.400
lca,2001,16.300
lca,2002,16.100
lca,2003,16.100
lca,2004,16.100
lca,2005,16.000
lca,2006,16.000
lca,2007,15.900
lca,2008,15.700
lca,2009,15.600
lca,2010,15.600
lca,2011,15.700
lca,2012,15.700
lca,2013,15.900
lca,2014,16.100
lca,2015,16.200
lka,1951,114.10
lka,1952,109.70
lka,1953,105.80
lka,1954,102.30
lka,1955,98.900
lka,1956,95.200
lka,1957,91.400
lka,1958,87.300
lka,1959,83.300
lka,1960,79.400
lka,1961,75.600
lka,1962,72.100
lka,1963,68.900
lka,1964,66.200
lka,1965,63.900
lka,1966,61.900
lka,1967,60.300
lka,1968,59.000
lka,1969,57.900
lka,1970,57.000
lka,1971,56.200
lka,1972,55.400
lka,1973,54.600
lka,1974,53.600
lka,1975,52.300
lka,1976,50.700
lka,1977,48.900
lka,1978,46.600
lka,1979,44.200
lka,1980,41.400
lka,1981,38.400
lka,1982,35.200
lka,1983,31.900
lka,1984,28.700
lka,1985,25.700
lka,1986,23.000
lka,1987,20.900
lka,1988,19.500
lka,1989,18.700
lka,1990,18.500
lka,1991,18.500
lka,1992,18.500
lka,1993,18.300
lka,1994,18.000
lka,1995,17.600
