country,sex,year,agriculture_thousands
smr,m,2001,0.057999998331069946
smr,f,2001,0.029999999329447746
smr,mf,2002,0.08399999886751175
smr,m,2002,0.057999998331069946
smr,f,2002,0.026000000536441803
smr,mf,2003,0.07999999821186066
smr,m,2003,0.05000000074505806
smr,f,2003,0.019999999552965164
smr,mf,2004,0.07900000363588333
smr,m,2004,0.0560000017285347
smr,f,2004,0.023000000044703484
smr,mf,2005,0.09300000220537186
smr,m,2005,0.06700000166893005
smr,f,2005,0.026000000536441803
smr,mf,2006,0.09300000220537186
smr,m,2006,0.06700000166893005
smr,f,2006,0.026000000536441803
smr,mf,2007,0.0820000022649765
smr,m,2007,0.057999998331069946
smr,f,2007,0.024000000208616257
smr,mf,2008,0.07599999755620956
smr,m,2008,0.05400000140070915
smr,f,2008,0.02199999988079071
smr,mf,2009,0.07699999958276749
smr,m,2009,0.05700000002980232
smr,f,2009,0.019999999552965164
smr,mf,2010,0.06800000369548798
smr,m,2010,0.04699999839067459
smr,f,2010,0.020999999716877937
stp,mf,1980,1.090999960899353
stp,m,1980,0.5180000066757202
stp,f,1980,0.5730000138282776
stp,mf,1981,1.1890000104904175
stp,m,1981,0.6140000224113464
stp,f,1981,0.574999988079071
stp,mf,1982,0.8019999861717224
stp,m,1982,0.4650000035762787
stp,f,1982,0.3370000123977661
stp,mf,1983,0.6290000081062317
stp,m,1983,0.38100001215934753
stp,f,1983,0.24799999594688416
stp,mf,1984,0.7789999842643738
stp,m,1984,0.4519999921321869
stp,f,1984,0.3269999921321869
stp,mf,1991,13.592000007629395
stp,m,1991,9.63700008392334
stp,f,1991,3.9549999237060547
stp,mf,2000,10.45300006866455
stp,m,2000,7.484000205993652
stp,f,2000,2.9690001010894775
sau,mf,1992,376.3009948730469
sau,m,1992,374.3479919433594
sau,f,1992,1.9529999494552612
sau,mf,1999,350.23699951171875
sau,m,1999,342.4460144042969
sau,f,1999,7.790999889373779
sau,mf,2000,349.3890075683594
sau,m,2000,331.614990234375
sau,f,2000,17.77400016784668
sau,mf,2001,349.39300537109375
sau,m,2001,343.3139953613281
sau,f,2001,6.078999996185303
sau,mf,2002,275.6210021972656
sau,m,2002,270.7449951171875
sau,f,2002,4.875999927520752
sau,mf,2006,299.4939880371094
sau,m,2006,295.1520080566406
sau,f,2006,4.3420000076293945
sau,mf,2007,332.8450012207031
sau,m,2007,328.2560119628906
sau,f,2007,4.589000225067139
sau,mf,2008,343.01300048828125
sau,m,2008,342.4649963378906
sau,f,2008,0.5479999780654907
sau,mf,2009,331.0719909667969
sau,m,2009,329.4209899902344
sau,f,2009,1.6510000228881836
sau,mf,2011,428.5509948730469
sau,m,2011,425.8909912109375
sau,f,2011,2.6600000858306885
sau,mf,2012,478.6709899902344
sau,m,2012,475.80499267578125
sau,f,2012,2.865999937057495
sau,mf,2013,524.9140014648438
sau,m,2013,521.8610229492188
sau,f,2013,3.052999973297119
sen,mf,2001,1277.9119873046875
sen,m,2001,780.0780029296875
sen,f,2001,497.8340148925781
sen,mf,2006,1063.4029541015625
sen,m,2006,698.4609985351562
sen,f,2006,364.9419860839844
sen,mf,2011,1741.5679931640625
sen,m,2011,945.0700073242188
sen,f,2011,796.4979858398438
srb,mf,2004,704.0
srb,m,2004,409.1000061035156
srb,f,2004,295.0
srb,mf,2005,637.5
srb,m,2005,381.29998779296875
srb,f,2005,256.20001220703125
srb,mf,2006,540.2999877929688
srb,m,2006,333.70001220703125
srb,f,2006,206.6999969482422
srb,mf,2007,552.5999755859375
srb,m,2007,336.1000061035156
srb,f,2007,216.5
srb,mf,2008,708.7999877929688
srb,m,2008,394.20001220703125
srb,f,2008,314.79998779296875
srb,mf,2009,622.7349853515625
srb,m,2009,362.91400146484375
srb,f,2009,259.8210144042969
srb,mf,2010,532.968994140625
srb,m,2010,319.0799865722656
srb,f,2010,213.88900756835938
srb,mf,2011,478.1109924316406
srb,m,2011,294.6090087890625
srb,f,2011,183.5019989013672
srb,mf,2012,467.10400390625
srb,m,2012,290.2560119628906
srb,f,2012,176.84800720214844
srb,mf,2013,491.9519958496094
srb,m,2013,298.33099365234375
srb,f,2013,193.6199951171875
syc,mf,2011,1.440999984741211
syc,m,2011,1.3070000410079956
syc,f,2011,0.13300000131130219
sle,mf,2003,1165.8060302734375
sle,m,2003,507.3089904785156
sle,f,2003,658.4970092773438
sle,mf,2004,1323.373046875
sle,m,2004,651.2449951171875
sle,f,2004,672.1279907226562
sgp,mf,1980,14.100000381469727
sgp,m,1980,10.600000381469727
sgp,f,1980,3.5
sgp,mf,1981,13.100000381469727
sgp,m,1981,9.699999809265137
sgp,f,1981,3.5
sgp,mf,1982,12.300000190734863
sgp,m,1982,8.5
sgp,f,1982,3.799999952316284
sgp,mf,1983,12.600000381469727
sgp,m,1983,9.699999809265137
sgp,f,1983,2.9000000953674316
sgp,mf,1984,9.5
sgp,m,1984,7.300000190734863
sgp,f,1984,2.200000047683716
sgp,mf,1985,8.600000381469727
sgp,m,1985,6.599999904632568
sgp,f,1985,2.0
sgp,mf,1986,10.100000381469727
sgp,m,1986,7.599999904632568
sgp,f,1986,2.5999999046325684
sgp,mf,1987,11.0
sgp,m,1987,8.800000190734863
sgp,f,1987,2.299999952316284
sgp,mf,1988,5.800000190734863
sgp,m,1988,4.699999809265137
sgp,f,1988,1.100000023841858
sgp,mf,1989,6.300000190734863
sgp,m,1989,5.300000190734863
sgp,f,1989,1.0
sgp,mf,1990,5.699999809265137
sgp,m,1990,5.099999904632568
sgp,f,1990,0.6000000238418579
sgp,mf,1991,4.300000190734863
sgp,m,1991,3.5999999046325684
sgp,f,1991,0.699999988079071
sgp,mf,1992,5.0
sgp,m,1992,4.400000095367432
sgp,f,1992,0.6000000238418579
sgp,mf,1993,3.9000000953674316
sgp,m,1993,3.5999999046325684
sgp,f,1993,0.30000001192092896
sgp,mf,1994,4.900000095367432
sgp,m,1994,4.099999904632568
sgp,f,1994,0.8999999761581421
sgp,mf,1995,4.099999904632568
sgp,m,1995,3.299999952316284
sgp,f,1995,0.800000011920929
sgp,mf,1996,3.4000000953674316
sgp,m,1996,2.700000047683716
sgp,f,1996,0.699999988079071
sgp,mf,1997,15.199999809265137
sgp,m,1997,12.800000190734863
sgp,f,1997,2.4000000953674316
sgp,mf,1998,12.699999809265137
sgp,m,1998,10.199999809265137
sgp,f,1998,2.5
sgp,mf,1999,13.800000190734863
sgp,m,1999,11.300000190734863
sgp,f,1999,2.5
sgp,mf,2001,14.100000381469727
sgp,m,2001,10.800000190734863
sgp,f,2001,3.299999952316284
sgp,mf,2002,13.300000190734863
sgp,m,2002,10.699999809265137
sgp,f,2002,2.5999999046325684
sgp,mf,2003,13.800000190734863
sgp,m,2003,10.399999618530273
sgp,f,2003,3.4000000953674316
sgp,mf,2004,13.699999809265137
sgp,m,2004,10.899999618530273
sgp,f,2004,2.799999952316284
sgp,mf,2005,17.799999237060547
sgp,mf,2006,22.5
sgp,m,2006,16.5
sgp,f,2006,6.0
svk,mf,1994,214.39999389648438
svk,m,1994,147.8000030517578
svk,f,1994,66.69999694824219
svk,mf,1995,197.1999969482422
svk,m,1995,136.5
svk,f,1995,60.79999923706055
svk,mf,1996,198.0
svk,m,1996,134.8000030517578
svk,f,1996,63.099998474121094
svk,mf,1997,202.3000030517578
svk,m,1997,138.89999389648438
svk,f,1997,63.400001525878906
svk,mf,1998,179.11399841308594
svk,m,1998,123.38999938964844
svk,f,1998,55.7239990234375
svk,mf,1999,154.0
svk,m,1999,108.0999984741211
svk,f,1999,45.900001525878906
svk,mf,2000,144.10000610351562
svk,m,2000,102.5999984741211
svk,f,2000,41.5
svk,mf,2001,131.39999389648438
svk,m,2001,94.30000305175781
svk,f,2001,37.099998474121094
svk,mf,2002,138.8000030517578
svk,m,2002,97.19999694824219
svk,f,2002,41.599998474121094
svk,mf,2003,129.3000030517578
svk,m,2003,92.19999694824219
svk,f,2003,37.099998474121094
svk,mf,2004,108.9000015258789
svk,m,2004,82.0
svk,f,2004,26.899999618530273
svk,mf,2005,104.4000015258789
svk,m,2005,78.69999694824219
svk,f,2005,25.700000762939453
svk,mf,2006,100.5
svk,m,2006,76.4000015258789
svk,f,2006,24.100000381469727
svk,mf,2007,98.9000015258789
svk,m,2007,75.5999984741211
svk,f,2007,23.299999237060547
svk,mf,2008,95.30000305175781
svk,m,2008,72.0999984741211
svk,f,2008,23.200000762939453
svk,mf,2009,84.5
svk,m,2009,63.29999923706055
svk,f,2009,21.100000381469727
svk,mf,2010,74.69999694824219
svk,m,2010,56.599998474121094
svk,f,2010,18.200000762939453
svk,mf,2011,71.0999984741211
svk,m,2011,56.599998474121094
svk,f,2011,14.5
svk,mf,2012,75.19999694824219
svk,m,2012,58.29999923706055
svk,f,2012,16.899999618530273
svk,mf,2013,76.69999694824219
svk,m,2013,59.599998474121094
svk,f,2013,17.200000762939453
svk,mf,2014,81.80000305175781
svk,m,2014,64.0999984741211
svk,f,2014,17.700000762939453
svn,mf,1993,90.0
svn,m,1993,50.0
svn,f,1993,40.0
svn,mf,1994,98.0
svn,m,1994,54.0
svn,f,1994,44.0
svn,mf,1995,92.0
svn,m,1995,49.0
svn,f,1995,44.0
svn,mf,1996,89.0009994506836
svn,m,1996,49.86199951171875
svn,f,1996,39.138999938964844
svn,mf,1997,108.16100311279297
svn,m,1997,56.571998596191406
svn,f,1997,51.5890007019043
svn,mf,1998,108.70800018310547
svn,m,1998,57.35200119018555
svn,f,1998,51.35499954223633
svn,mf,1999,73.5
svn,m,1999,40.70000076293945
svn,f,1999,32.79999923706055
svn,mf,2000,68.0999984741211
svn,m,2000,37.0
svn,f,2000,31.100000381469727
svn,mf,2001,68.5
svn,m,2001,39.29999923706055
svn,f,2001,29.299999237060547
svn,mf,2002,68.9000015258789
svn,m,2002,38.400001525878906
svn,f,2002,30.5
svn,mf,2003,58.79999923706055
svn,m,2003,33.0
svn,f,2003,25.700000762939453
svn,mf,2004,74.30000305175781
svn,m,2004,40.400001525878906
svn,f,2004,33.900001525878906
svn,mf,2005,67.19999694824219
svn,m,2005,36.900001525878906
svn,f,2005,30.299999237060547
svn,mf,2006,72.30000305175781
svn,m,2006,41.0
svn,f,2006,31.299999237060547
svn,mf,2007,73.4000015258789
svn,m,2007,39.70000076293945
svn,f,2007,33.70000076293945
svn,mf,2008,67.4000015258789
svn,m,2008,38.29999923706055
svn,f,2008,29.0
svn,mf,2009,67.5999984741211
svn,m,2009,37.20000076293945
svn,f,2009,30.399999618530273
svn,mf,2010,65.5
svn,m,2010,36.599998474121094
svn,f,2010,28.899999618530273
svn,mf,2011,63.5
svn,m,2011,37.099998474121094
svn,f,2011,26.299999237060547
svn,mf,2012,63.70000076293945
svn,m,2012,37.0
svn,f,2012,26.700000762939453
svn,mf,2013,63.599998474121094
svn,m,2013,35.900001525878906
svn,f,2013,27.600000381469727
svn,mf,2014,68.5999984741211
svn,m,2014,37.599998474121094
svn,f,2014,31.0
zaf,mf,2000,1786.60302734375
zaf,m,2000,929.0079956054688
zaf,f,2000,857.594970703125
zaf,mf,2001,1051.0
zaf,mf,2002,1347.0
zaf,mf,2003,1197.0
zaf,m,2003,811.0
zaf,f,2003,386.0
zaf,mf,2004,1062.0
zaf,m,2004,703.0
zaf,f,2004,359.0
zaf,mf,2005,740.0
zaf,m,2005,490.0
zaf,f,2005,250.0
zaf,mf,2006,859.0
zaf,m,2006,549.0
zaf,f,2006,310.0
zaf,mf,2007,737.0
zaf,m,2007,467.0
zaf,f,2007,269.0
zaf,mf,2008,786.0
zaf,m,2008,531.0
zaf,f,2008,256.0
zaf,mf,2009,686.0
zaf,m,2009,467.0
zaf,f,2009,219.0
zaf,mf,2010,638.75
zaf,m,2010,421.5
zaf,f,2010,217.25
zaf,mf,2011,613.75
zaf,m,2011,413.25
zaf,f,2011,200.5
zaf,mf,2012,660.0
zaf,m,2012,444.75
zaf,f,2012,215.5
zaf,mf,2013,717.5999755859375
zaf,m,2013,492.84698486328125
zaf,f,2013,224.7530059814453
zaf,mf,2014,701.75
zaf,m,2014,488.0
zaf,f,2014,213.25
esp,mf,1980,2226.699951171875
esp,m,1980,1618.9000244140625
esp,f,1980,607.7999877929688
esp,mf,1981,2106.800048828125
esp,m,1981,1545.800048828125
esp,f,1981,561.0999755859375
esp,mf,1982,2060.300048828125
esp,m,1982,1527.5
esp,f,1982,532.7999877929688
esp,mf,1983,2067.10009765625
esp,m,1983,1517.300048828125
esp,f,1983,549.9000244140625
esp,mf,1984,1986.9000244140625
esp,m,1984,1465.300048828125
esp,f,1984,521.5999755859375
esp,mf,1985,1949.0
esp,m,1985,1439.199951171875
esp,f,1985,509.79998779296875
esp,mf,1986,1757.0
esp,m,1986,1315.4000244140625
esp,f,1986,441.6000061035156
esp,mf,1987,1721.800048828125
esp,m,1987,1283.199951171875
esp,f,1987,438.70001220703125
esp,mf,1988,1696.800048828125
esp,m,1988,1251.5
esp,f,1988,445.20001220703125
esp,mf,1989,1594.5
esp,m,1989,1173.300048828125
esp,f,1989,421.1000061035156
esp,mf,1990,1484.199951171875
esp,m,1990,1084.699951171875
esp,f,1990,399.5
esp,mf,1991,1341.5999755859375
esp,m,1991,985.7999877929688
esp,f,1991,355.70001220703125
esp,mf,1992,1253.3060302734375
esp,m,1992,911.3629760742188
esp,f,1992,341.9429931640625
esp,mf,1993,1205.5560302734375
esp,m,1993,873.8900146484375
esp,f,1993,331.6659851074219
esp,mf,1994,1156.491943359375
esp,m,1994,850.6530151367188
esp,f,1994,305.8389892578125
esp,mf,1995,1123.2020263671875
esp,m,1995,818.9550170898438
esp,f,1995,304.2449951171875
esp,mf,1996,1068.9449462890625
esp,m,1996,797.333984375
esp,f,1996,271.6099853515625
esp,mf,1997,1067.886962890625
esp,m,1997,794.9840087890625
esp,f,1997,272.90301513671875
esp,mf,1998,1063.5980224609375
esp,m,1998,805.5599975585938
esp,f,1998,258.0379943847656
esp,mf,1999,1027.5
esp,m,1999,770.0
esp,f,1999,257.5
esp,mf,2000,1008.0999755859375
esp,m,2000,745.2999877929688
esp,f,2000,262.79998779296875
esp,mf,2001,1031.5
esp,m,2001,769.5999755859375
esp,f,2001,261.8999938964844
esp,mf,2002,986.2000122070312
esp,m,2002,739.7000122070312
esp,f,2002,246.5
esp,mf,2003,971.2000122070312
esp,m,2003,714.5
esp,f,2003,256.70001220703125
esp,mf,2004,970.2000122070312
esp,m,2004,715.0
esp,f,2004,255.1999969482422
esp,mf,2005,987.0
esp,m,2005,721.5999755859375
esp,f,2005,265.5
esp,mf,2006,931.2999877929688
esp,m,2006,670.4000244140625
esp,f,2006,260.8999938964844
esp,mf,2007,908.7000122070312
esp,m,2007,660.5999755859375
esp,f,2007,248.1999969482422
esp,mf,2008,808.0999755859375
esp,m,2008,589.7000122070312
esp,f,2008,218.39999389648438
esp,mf,2009,770.2999877929688
esp,m,2009,569.5
esp,f,2009,200.8000030517578
esp,mf,2010,770.5
esp,m,2010,570.7000122070312
esp,f,2010,199.8000030517578
esp,mf,2011,742.5999755859375
esp,m,2011,548.0
esp,f,2011,194.60000610351562
esp,mf,2012,729.7000122070312
esp,m,2012,539.5999755859375
esp,f,2012,190.0
esp,mf,2013,722.0999755859375
esp,m,2013,550.2999877929688
esp,f,2013,171.89999389648438
esp,mf,2014,724.9000244140625
esp,m,2014,550.2000122070312
esp,f,2014,174.6999969482422
lka,mf,1981,2172.699951171875
lka,m,1981,1570.4000244140625
lka,f,1981,602.2999877929688
lka,mf,1985,2531.0
lka,m,1985,1690.4000244140625
lka,f,1985,840.5
lka,mf,1990,2851.10009765625
lka,mf,1991,2125.800048828125
lka,mf,1992,2175.0
lka,mf,1993,1960.699951171875
lka,m,1993,1296.699951171875
lka,f,1993,664.0
lka,mf,1994,2191.60009765625
lka,m,1994,1445.199951171875
lka,f,1994,746.4000244140625
lka,mf,1995,1985.300048828125
lka,m,1995,1298.5
lka,f,1995,686.9000244140625
lka,mf,1996,1962.699951171875
lka,m,1996,1244.199951171875
lka,f,1996,718.5
lka,mf,1997,2080.699951171875
lka,mf,1998,2472.300048828125
lka,m,1998,1451.5999755859375
lka,f,1998,1020.7000122070312
lka,mf,2002,2247.60205078125
lka,m,2002,1397.4229736328125
lka,f,2002,850.1790161132812
lka,mf,2003,2384.39697265625
lka,m,2003,1529.116943359375
lka,f,2003,855.280029296875
lka,mf,2004,2474.72509765625
lka,m,2004,1559.301025390625
lka,f,2004,915.4240112304688
lka,mf,2005,2306.0390625
lka,m,2005,1482.6099853515625
lka,f,2005,823.4290161132812
lka,mf,2006,2287.26806640625
lka,m,2006,1342.2139892578125
lka,f,2006,945.0540161132812
lka,mf,2007,2202.097900390625
lka,m,2007,1321.9949951171875
lka,f,2007,880.10302734375
lka,mf,2008,2489.73095703125
lka,m,2008,1510.4010009765625
lka,f,2008,979.3309936523438
lka,mf,2009,2475.9208984375
lka,m,2009,1510.833984375
lka,f,2009,965.0859985351562
lka,mf,2010,2519.905029296875
lka,m,2010,1547.3819580078125
lka,f,2010,972.5230102539062
lka,mf,2011,2708.02001953125
lka,m,2011,1678.656005859375
lka,f,2011,1029.364013671875
lka,mf,2012,2519.27099609375
lka,m,2012,1620.801025390625
lka,f,2012,898.469970703125
lka,mf,2013,2668.05908203125
lka,m,2013,1648.760009765625
lka,f,2013,1019.2990112304688
lka,mf,2014,2552.541015625
lka,m,2014,1582.2960205078125
lka,f,2014,970.2449951171875
sdn,mf,2011,3218.77587890625
sdn,m,2011,2236.760009765625
sdn,f,2011,1031.9000244140625
sur,mf,1982,13.5
sur,mf,1986,6.915999889373779
sur,mf,1990,3.009999990463257
sur,m,1990,2.305000066757202
sur,f,1990,0.7049999833106995
sur,mf,1992,3.75
sur,m,1992,2.75600004196167
sur,f,1992,0.9940000176429749
sur,mf,1993,3.7239999771118164
sur,m,1993,3.052000045776367
sur,f,1993,0.671999990940094
sur,mf,1994,4.760000228881836
sur,m,1994,4.144000053405762
sur,f,1994,0.6150000095367432
sur,mf,1995,5.7230000495910645
sur,m,1995,4.809000015258789
sur,f,1995,0.9139999747276306
sur,mf,1996,5.11299991607666
sur,m,1996,4.585999965667725
sur,f,1996,0.5270000100135803
sur,mf,1997,4.307000160217285
sur,m,1997,3.500999927520752
sur,f,1997,0.8059999942779541
sur,mf,1998,4.926000118255615
sur,m,1998,4.019999980926514
sur,f,1998,0.906000018119812
sur,mf,1999,4.455999851226807
sur,m,1999,4.000999927520752
sur,f,1999,0.45500001311302185
sur,mf,2004,12.593000411987305
sur,m,2004,10.12399959564209
sur,f,2004,2.4660000801086426
sur,mf,2013,4.598999977111816
sur,m,2013,3.6389999389648438
sur,f,2013,0.9599999785423279
swe,mf,1980,237.0
swe,m,1980,178.0
swe,f,1980,59.0
swe,mf,1981,237.0
swe,m,1981,175.0
swe,f,1981,62.0
swe,mf,1982,236.0
swe,m,1982,175.0
swe,f,1982,60.0
swe,mf,1983,230.0
swe,m,1983,171.0
swe,f,1983,58.0
swe,mf,1984,218.0
swe,m,1984,161.0
swe,f,1984,57.0
swe,mf,1985,208.0
swe,m,1985,154.0
swe,f,1985,54.0
swe,mf,1986,172.0
swe,m,1986,117.0
swe,f,1986,53.0
swe,mf,1987,173.0
swe,m,1987,124.0
swe,f,1987,49.0
swe,mf,1988,171.0
swe,m,1988,126.0
swe,f,1988,44.0
swe,mf,1989,161.0
swe,m,1989,121.0
swe,f,1989,40.0
swe,mf,1990,154.0
swe,m,1990,115.0
swe,f,1990,39.0
swe,mf,1991,145.0
swe,m,1991,106.0
swe,f,1991,38.0
swe,mf,1992,139.0
swe,m,1992,101.0
swe,f,1992,38.0
swe,mf,1993,138.0
swe,m,1993,100.0
swe,f,1993,37.0
swe,mf,1994,136.0
swe,m,1994,101.0
swe,f,1994,35.0
swe,mf,1995,141.83299255371094
swe,m,1995,108.21700286865234
swe,f,1995,33.61600112915039
swe,mf,1996,129.9040069580078
swe,m,1996,96.91799926757812
swe,f,1996,32.986000061035156
swe,mf,1997,126.91799926757812
swe,m,1997,95.7959976196289
swe,f,1997,31.121999740600586
swe,mf,1998,120.20500183105469
swe,m,1998,92.28800201416016
swe,f,1998,27.91699981689453
swe,mf,1999,97.30000305175781
swe,m,1999,71.5999984741211
swe,f,1999,25.700000762939453
swe,mf,2000,96.4000015258789
swe,m,2000,72.30000305175781
swe,f,2000,24.200000762939453
swe,mf,2001,98.4000015258789
swe,m,2001,75.19999694824219
swe,f,2001,23.200000762939453
swe,mf,2002,93.5
swe,m,2002,71.5999984741211
swe,f,2002,21.899999618530273
swe,mf,2003,92.5
swe,m,2003,72.19999694824219
swe,f,2003,20.200000762939453
swe,mf,2004,91.9000015258789
swe,m,2004,72.5999984741211
swe,f,2004,19.299999237060547
swe,mf,2005,85.5
swe,m,2005,66.5999984741211
swe,f,2005,18.899999618530273
swe,mf,2006,86.0999984741211
swe,m,2006,67.5
swe,f,2006,18.700000762939453
swe,mf,2007,88.69999694824219
swe,m,2007,70.4000015258789
swe,f,2007,18.399999618530273
swe,mf,2008,84.69999694824219
swe,m,2008,67.5999984741211
swe,f,2008,17.100000381469727
swe,mf,2009,83.69999694824219
swe,m,2009,64.5999984741211
swe,f,2009,19.100000381469727
swe,mf,2010,81.19999694824219
swe,m,2010,62.099998474121094
swe,f,2010,19.100000381469727
swe,mf,2011,79.69999694824219
swe,m,2011,62.0
swe,f,2011,17.799999237060547
swe,mf,2012,79.0999984741211
swe,m,2012,60.70000076293945
swe,f,2012,18.399999618530273
swe,mf,2013,81.30000305175781
swe,m,2013,62.099998474121094
swe,f,2013,19.200000762939453
swe,mf,2014,77.0999984741211
swe,m,2014,59.20000076293945
swe,f,2014,17.899999618530273
che,mf,1980,218.0
che,m,1980,160.0
che,f,1980,58.0
che,mf,1981,213.0
che,m,1981,150.0
che,f,1981,63.0
che,mf,1982,210.0
che,m,1982,148.0
che,f,1982,62.0
che,mf,1983,208.0
che,m,1983,146.0
che,f,1983,62.0
che,mf,1984,204.0
che,m,1984,143.0
che,f,1984,61.0
che,mf,1985,203.0
che,m,1985,143.0
che,f,1985,60.0
che,mf,1986,195.0
che,m,1986,137.0
che,f,1986,57.0
che,mf,1987,187.0
che,m,1987,130.0
che,f,1987,57.0
che,mf,1988,177.0
che,m,1988,123.0
che,f,1988,55.0
che,mf,1989,168.0
che,m,1989,116.0
che,f,1989,53.0
che,mf,1990,162.0
che,m,1990,111.0
che,f,1990,52.0
che,mf,1991,173.0
che,m,1991,112.0
che,f,1991,61.0
che,mf,1992,172.0
che,m,1992,107.0
che,f,1992,65.0
che,mf,1993,177.0
che,m,1993,111.0
che,f,1993,66.0
che,mf,1994,172.0
che,m,1994,110.0
che,f,1994,63.0
che,mf,1995,175.0
che,m,1995,115.0
che,f,1995,60.0
che,mf,1996,159.25599670410156
che,m,1996,106.7959976196289
che,f,1996,52.459999084472656
che,mf,1997,167.1999969482422
che,m,1997,108.30500030517578
che,f,1997,58.89500045776367
che,mf,1998,169.1699981689453
che,m,1998,108.35900115966797
che,f,1998,60.81100082397461
che,mf,1999,152.89999389648438
che,m,1999,98.19999694824219
che,f,1999,54.70000076293945
che,mf,2000,155.5
che,m,2000,97.30000305175781
che,f,2000,58.29999923706055
che,mf,2001,147.8000030517578
che,m,2001,94.19999694824219
che,f,2001,53.5
che,mf,2002,146.6999969482422
che,m,2002,92.9000015258789
che,f,2002,53.900001525878906
che,mf,2003,142.39999389648438
che,m,2003,90.5
che,f,2003,51.900001525878906
che,mf,2004,133.6999969482422
che,m,2004,87.4000015258789
che,f,2004,46.400001525878906
che,mf,2005,135.89999389648438
che,m,2005,90.4000015258789
che,f,2005,45.5
che,mf,2006,134.89999389648438
che,m,2006,91.19999694824219
che,f,2006,43.79999923706055
che,mf,2007,142.60000610351562
che,m,2007,96.19999694824219
che,f,2007,46.400001525878906
che,mf,2008,124.0999984741211
che,m,2008,82.5
che,f,2008,41.599998474121094
che,mf,2009,113.0999984741211
che,m,2009,72.80000305175781
che,f,2009,40.400001525878906
che,mf,2010,124.5999984741211
che,m,2010,81.5999984741211
che,f,2010,43.099998474121094
che,mf,2011,131.8000030517578
che,m,2011,81.19999694824219
che,f,2011,50.5
che,mf,2012,132.39999389648438
che,m,2012,80.0999984741211
che,f,2012,52.29999923706055
che,mf,2013,137.1999969482422
che,m,2013,86.9000015258789
che,f,2013,50.29999923706055
che,mf,2014,139.39999389648438
che,m,2014,90.30000305175781
che,f,2014,49.099998474121094
syr,mf,1983,651.2999877929688
syr,m,1983,497.5
syr,f,1983,153.8000030517578
syr,mf,1984,571.7000122070312
syr,m,1984,429.29998779296875
syr,f,1984,142.6999969482422
syr,mf,1989,762.7999877929688
syr,m,1989,554.0
syr,f,1989,208.89999389648438
syr,mf,1991,917.0
syr,m,1991,625.0
syr,f,1991,292.0
syr,mf,1993,1141.6099853515625
syr,m,1993,774.3790283203125
syr,f,1993,366.9360046386719
syr,mf,1994,748.823974609375
syr,m,1994,641.0659790039062
syr,f,1994,107.75800323486328
syr,mf,1995,1142.8570556640625
syr,m,1995,670.9619750976562
syr,f,1995,471.8949890136719
syr,mf,1997,623.0960083007812
syr,m,1997,519.6110229492188
syr,f,1997,103.48500061035156
syr,mf,1999,1187.64599609375
syr,m,1999,832.7559814453125
syr,f,1999,354.8900146484375
syr,mf,2000,1542.2740478515625
syr,m,2000,997.572998046875
syr,f,2000,544.7009887695312
syr,mf,2001,1408.748046875
syr,m,2001,977.60498046875
syr,f,2001,431.14300537109375
syr,mf,2002,1461.2989501953125
syr,m,2002,945.4860229492188
syr,f,2002,515.81298828125
syr,mf,2003,1169.6219482421875
syr,m,2003,817.2369995117188
syr,f,2003,352.385009765625
syr,mf,2006,951.5999755859375
syr,m,2006,781.927001953125
syr,f,2006,169.67300415039062
syr,mf,2007,946.5
syr,m,2007,780.7999877929688
syr,f,2007,165.60000610351562
syr,mf,2008,702.7999877929688
syr,m,2008,642.0999755859375
syr,f,2008,167.60000610351562
syr,mf,2009,758.2999877929688
syr,m,2009,636.0999755859375
syr,f,2009,122.19999694824219
syr,mf,2010,766.5
syr,m,2010,642.5499877929688
syr,f,2010,144.25
syr,mf,2011,654.8870239257812
syr,m,2011,579.1909790039062
syr,f,2011,75.69599914550781
twn,mf,2001,706.0
twn,mf,2002,709.0
twn,mf,2003,696.0
twn,mf,2004,641.75
twn,m,2004,457.5
twn,f,2004,184.16700744628906
twn,mf,2005,590.1669921875
twn,m,2005,421.0830078125
twn,f,2005,169.08299255371094
twn,mf,2006,554.25
twn,m,2006,393.8330078125
twn,f,2006,160.33299255371094
twn,mf,2007,543.0830078125
twn,m,2007,377.5830078125
twn,f,2007,165.25
twn,mf,2008,535.25
twn,m,2008,373.6669921875
twn,f,2008,161.75
twn,mf,2009,542.75
twn,m,2009,380.0
twn,f,2009,162.75
twn,mf,2010,550.0
twn,m,2010,384.0
twn,f,2010,165.66700744628906
twn,mf,2011,541.9169921875
twn,m,2011,386.4169921875
twn,f,2011,155.66700744628906
twn,mf,2012,544.25
twn,m,2012,394.5
twn,f,2012,149.5
twn,mf,2013,543.666015625
twn,m,2013,391.3330078125
twn,f,2013,152.33299255371094
twn,mf,2014,548.14697265625
twn,m,2014,391.5830078125
twn,f,2014,156.5
tjk,mf,2004,1361.0
tjk,m,2004,602.2999877929688
tjk,f,2004,758.7000122070312
tjk,mf,2009,982.3829956054688
tjk,m,2009,433.1969909667969
tjk,f,2009,549.1859741210938
tza,mf,1991,9164.05859375
tza,m,1991,4253.09619140625
tza,f,1991,4910.962890625
tza,mf,2001,13890.099609375
tza,m,2001,6698.60009765625
tza,f,2001,7191.2001953125
tza,mf,2006,13394.7001953125
tza,m,2006,6249.39990234375
tza,f,2006,7145.2998046875
tza,mf,2014,13409.8095703125
tza,m,2014,6493.32421875
