country,year,imr_median
idn,1992,57.400
idn,1993,55.100
idn,1994,52.900
idn,1995,50.800
idn,1996,48.700
idn,1997,46.700
idn,1998,44.700
idn,1999,42.900
idn,2000,41.100
idn,2001,39.400
idn,2002,37.800
idn,2003,36.300
idn,2004,36.000
idn,2005,33.400
idn,2006,32.100
idn,2007,30.900
idn,2008,29.700
idn,2009,28.500
idn,2010,27.400
idn,2011,26.300
idn,2012,25.300
idn,2013,24.400
idn,2014,23.600
idn,2015,22.800
ind,1953,186.60
ind,1954,183.20
ind,1955,179.80
ind,1956,176.70
ind,1957,173.70
ind,1958,170.80
ind,1959,167.90
ind,1960,165.10
ind,1961,162.50
ind,1962,160.10
ind,1963,157.60
ind,1964,155.30
ind,1965,153.20
ind,1966,151.00
ind,1967,148.90
ind,1968,146.90
ind,1969,144.80
ind,1970,142.80
ind,1971,140.60
ind,1972,138.30
ind,1973,135.80
ind,1974,133.10
ind,1975,130.30
ind,1976,127.20
ind,1977,124.00
ind,1978,120.70
ind,1979,117.50
ind,1980,114.30
ind,1981,111.30
ind,1982,108.40
ind,1983,105.70
ind,1984,103.10
ind,1985,100.60
ind,1986,98.100
ind,1987,95.600
ind,1988,93.100
ind,1989,90.700
ind,1990,88.300
ind,1991,86.100
ind,1992,83.900
ind,1993,81.700
ind,1994,79.600
ind,1995,77.500
ind,1996,75.400
ind,1997,73.100
ind,1998,70.900
ind,1999,68.600
ind,2000,66.400
ind,2001,64.200
ind,2002,62.000
ind,2003,59.900
ind,2004,57.800
ind,2005,55.800
ind,2006,53.900
ind,2007,51.900
ind,2008,50.000
ind,2009,48.200
ind,2010,46.300
ind,2011,44.400
ind,2012,42.600
ind,2013,40.900
ind,2014,39.300
ind,2015,37.900
irl,1950,45.600
irl,1951,43.800
irl,1952,41.900
irl,1953,40.000
irl,1954,38.200
irl,1955,36.700
irl,1956,35.300
irl,1957,34.000
irl,1958,32.800
irl,1959,31.600
irl,1960,30.400
irl,1961,29.200
irl,1962,28.000
irl,1963,27.000
irl,1964,26.000
irl,1965,24.700
irl,1966,23.300
irl,1967,21.900
irl,1968,20.700
irl,1969,19.700
irl,1970,19.000
irl,1971,18.500
irl,1972,18.300
irl,1973,18.000
irl,1974,17.500
irl,1975,17.000
irl,1976,16.200
irl,1977,15.200
irl,1978,14.200
irl,1979,13.000
irl,1980,12.000
irl,1981,11.200
irl,1982,10.400
irl,1983,9.8000
irl,1984,9.3000
irl,1985,8.9000
irl,1986,8.7000
irl,1987,8.4000
irl,1988,8.3000
irl,1989,8.0000
irl,1990,7.7000
irl,1991,7.2000
irl,1992,6.8000
irl,1993,6.4000
irl,1994,6.2000
irl,1995,6.1000
irl,1996,6.1000
irl,1997,6.1000
irl,1998,6.1000
irl,1999,6.1000
irl,2000,5.9000
irl,2001,5.8000
irl,2002,5.4000
irl,2003,5.1000
irl,2004,4.7000
irl,2005,4.4000
irl,2006,4.1000
irl,2007,3.9000
irl,2008,3.8000
irl,2009,3.6000
irl,2010,3.5000
irl,2011,3.4000
irl,2012,3.4000
irl,2013,3.2000
irl,2014,3.1000
irl,2015,3.0000
irn,1971,126.00
irn,1972,120.70
irn,1973,115.90
irn,1974,110.90
irn,1975,105.80
irn,1976,100.50
irn,1977,95.000
irn,1978,89.400
irn,1979,83.700
irn,1980,78.300
irn,1981,73.200
irn,1982,68.500
irn,1983,64.400
irn,1984,60.800
irn,1985,57.600
irn,1986,54.700
irn,1987,51.900
irn,1988,49.300
irn,1989,46.900
irn,1990,44.600
irn,1991,42.600
irn,1992,40.800
irn,1993,39.200
irn,1994,37.700
irn,1995,36.200
irn,1996,34.700
irn,1997,33.200
irn,1998,31.700
irn,1999,30.100
irn,2000,28.600
irn,2001,27.100
irn,2002,25.600
irn,2003,24.300
irn,2004,23.000
irn,2005,21.700
irn,2006,20.500
irn,2007,19.400
irn,2008,18.300
irn,2009,17.300
irn,2010,16.400
irn,2011,15.700
irn,2012,15.100
irn,2013,14.500
irn,2014,13.900
irn,2015,13.400
irq,1950,246.20
irq,1951,231.00
irq,1952,216.30
irq,1953,202.80
irq,1954,190.10
irq,1955,178.10
irq,1956,167.10
irq,1957,156.90
irq,1958,147.70
irq,1959,139.40
irq,1960,131.70
irq,1961,124.70
irq,1962,118.30
irq,1963,112.50
irq,1964,107.10
irq,1965,102.10
irq,1966,97.400
irq,1967,93.000
irq,1968,88.900
irq,1969,85.100
irq,1970,81.500
irq,1971,78.100
irq,1972,74.900
irq,1973,71.900
irq,1974,68.900
irq,1975,66.200
irq,1976,63.600
irq,1977,61.200
irq,1978,58.900
irq,1979,56.900
irq,1980,55.000
irq,1981,53.300
irq,1982,51.600
irq,1983,50.100
irq,1984,48.700
irq,1985,47.400
irq,1986,46.100
irq,1987,45.100
irq,1988,44.000
irq,1989,43.100
irq,1990,42.300
irq,1991,41.600
irq,1992,40.800
irq,1993,40.200
irq,1994,39.500
irq,1995,38.900
irq,1996,38.300
irq,1997,37.600
irq,1998,37.000
irq,1999,36.400
irq,2000,35.800
irq,2001,35.200
irq,2002,34.600
irq,2003,34.100
irq,2004,33.500
irq,2005,33.000
irq,2006,32.400
irq,2007,31.800
irq,2008,31.200
irq,2009,30.600
irq,2010,30.000
irq,2011,29.300
irq,2012,28.700
irq,2013,27.900
irq,2014,27.200
irq,2015,26.500
isl,1951,24.000
isl,1952,22.900
isl,1953,21.800
isl,1954,20.800
isl,1955,20.000
isl,1956,19.300
isl,1957,18.700
isl,1958,18.200
isl,1959,17.800
isl,1960,17.500
isl,1961,17.200
isl,1962,16.900
isl,1963,16.400
isl,1964,16.000
isl,1965,15.500
isl,1966,15.000
isl,1967,14.400
isl,1968,13.900
isl,1969,13.400
isl,1970,12.800
isl,1971,12.300
isl,1972,11.800
isl,1973,11.300
isl,1974,10.800
isl,1975,10.300
isl,1976,9.8000
isl,1977,9.2000
isl,1978,8.7000
isl,1979,8.3000
isl,1980,7.8000
isl,1981,7.4000
isl,1982,7.0000
isl,1983,6.7000
isl,1984,6.4000
isl,1985,6.1000
isl,1986,5.9000
isl,1987,5.6000
isl,1988,5.5000
isl,1989,5.2000
isl,1990,5.1000
isl,1991,4.9000
isl,1992,4.7000
isl,1993,4.5000
isl,1994,4.3000
isl,1995,4.1000
isl,1996,3.9000
isl,1997,3.7000
isl,1998,3.5000
isl,1999,3.3000
isl,2000,3.1000
isl,2001,3.0000
isl,2002,2.8000
isl,2003,2.7000
isl,2004,2.6000
isl,2005,2.4000
isl,2006,2.3000
isl,2007,2.2000
isl,2008,2.1000
isl,2009,1.9000
isl,2010,1.9000
isl,2011,1.8000
isl,2012,1.7000
isl,2013,1.6000
isl,2014,1.6000
isl,2015,1.6000
isr,1974,25.000
isr,1975,22.400
isr,1976,20.300
isr,1977,18.600
isr,1978,17.200
isr,1979,16.100
isr,1980,15.300
isr,1981,14.600
isr,1982,14.000
isr,1983,13.500
isr,1984,12.800
isr,1985,12.100
isr,1986,11.500
isr,1987,11.000
isr,1988,10.400
isr,1989,10.100
isr,1990,9.7000
isr,1991,9.2000
isr,1992,8.7000
isr,1993,8.2000
isr,1994,7.6000
isr,1995,7.2000
isr,1996,6.7000
isr,1997,6.4000
isr,1998,6.1000
isr,1999,5.9000
isr,2000,5.6000
isr,2001,5.4000
isr,2002,5.2000
isr,2003,4.9000
isr,2004,4.7000
isr,2005,4.5000
isr,2006,4.3000
isr,2007,4.1000
isr,2008,3.9000
isr,2009,3.8000
isr,2010,3.7000
isr,2011,3.5000
isr,2012,3.4000
isr,2013,3.3000
isr,2014,3.3000
isr,2015,3.2000
ita,1950,71.200
ita,1951,65.800
ita,1952,61.100
ita,1953,56.900
ita,1954,53.500
ita,1955,51.000
ita,1956,49.300
ita,1957,48.100
ita,1958,47.000
ita,1959,45.600
ita,1960,44.200
ita,1961,42.700
ita,1962,41.000
ita,1963,39.200
ita,1964,37.300
ita,1965,35.700
ita,1966,34.300
ita,1967,33.100
ita,1968,32.000
ita,1969,30.900
ita,1970,29.700
ita,1971,28.200
ita,1972,26.500
ita,1973,24.500
ita,1974,22.500
ita,1975,20.500
ita,1976,18.700
ita,1977,17.300
ita,1978,16.100
ita,1979,15.100
ita,1980,14.300
ita,1981,13.400
ita,1982,12.600
ita,1983,11.900
ita,1984,11.200
ita,1985,10.500
ita,1986,9.9000
ita,1987,9.4000
ita,1988,9.1000
ita,1989,8.7000
ita,1990,8.3000
ita,1991,8.0000
ita,1992,7.7000
ita,1993,7.3000
ita,1994,6.9000
ita,1995,6.4000
ita,1996,6.0000
ita,1997,5.6000
ita,1998,5.3000
ita,1999,5.0000
ita,2000,4.7000
ita,2001,4.4000
ita,2002,4.3000
ita,2003,4.0000
ita,2004,3.8000
ita,2005,3.7000
ita,2006,3.7000
ita,2007,3.6000
ita,2008,3.5000
ita,2009,3.5000
ita,2010,3.4000
ita,2011,3.3000
ita,2012,3.2000
ita,2013,3.1000
ita,2014,3.0000
ita,2015,2.9000
jam,1952,86.600
jam,1953,83.000
jam,1954,79.600
jam,1955,76.300
jam,1956,73.100
jam,1957,70.100
jam,1958,67.300
jam,1959,64.600
jam,1960,62.000
jam,1961,59.800
jam,1962,57.700
jam,1963,55.800
jam,1964,54.000
jam,1965,52.400
jam,1966,50.800
jam,1967,49.300
jam,1968,47.900
jam,1969,46.300
jam,1970,44.800
jam,1971,43.300
jam,1972,41.800
jam,1973,40.300
jam,1974,39.000
jam,1975,37.800
jam,1976,36.700
jam,1977,35.600
jam,1978,34.700
jam,1979,33.800
jam,1980,32.900
jam,1981,32.100
jam,1982,31.300
jam,1983,30.500
jam,1984,29.700
jam,1985,29.000
jam,1986,28.300
jam,1987,27.500
jam,1988,26.800
jam,1989,26.100
jam,1990,25.400
jam,1991,24.700
jam,1992,24.000
jam,1993,23.300
jam,1994,22.600
jam,1995,21.900
jam,1996,21.200
jam,1997,20.500
jam,1998,19.900
jam,1999,19.300
jam,2000,18.700
jam,2001,18.200
jam,2002,17.800
jam,2003,17.400
jam,2004,17.100
jam,2005,16.900
jam,2006,16.700
jam,2007,16.500
jam,2008,16.200
jam,2009,15.900
jam,2010,15.500
jam,2011,15.100
jam,2012,14.800
jam,2013,14.400
jam,2014,13.900
jam,2015,13.500
jor,1950,183.60
jor,1951,174.10
jor,1952,164.90
jor,1953,156.30
jor,1954,148.00
jor,1955,140.50
jor,1956,133.20
jor,1957,126.00
jor,1958,119.40
jor,1959,113.30
jor,1960,107.50
jor,1961,101.90
jor,1962,96.600
jor,1963,91.600
jor,1964,87.100
jor,1965,82.800
jor,1966,78.900
jor,1967,75.200
jor,1968,71.800
jor,1969,68.600
jor,1970,65.700
jor,1971,62.900
jor,1972,60.200
jor,1973,57.800
jor,1974,55.500
jor,1975,53.300
jor,1976,51.200
jor,1977,49.100
jor,1978,47.200
jor,1979,45.300
jor,1980,43.500
jor,1981,41.800
jor,1982,40.200
jor,1983,38.600
jor,1984,37.100
jor,1985,35.700
jor,1986,34.300
jor,1987,33.100
jor,1988,32.000
jor,1989,30.900
jor,1990,30.000
jor,1991,29.100
jor,1992,28.300
jor,1993,27.500
jor,1994,26.800
jor,1995,26.200
jor,1996,25.500
jor,1997,24.900
jor,1998,24.300
jor,1999,23.800
jor,2000,23.200
jor,2001,22.600
jor,2002,22.100
jor,2003,21.500
jor,2004,20.900
jor,2005,20.400
jor,2006,19.900
jor,2007,19.300
jor,2008,18.800
jor,2009,18.300
jor,2010,17.800
jor,2011,17.300
jor,2012,16.800
jor,2013,16.300
jor,2014,15.800
jor,2015,15.400
jpn,1950,57.800
jpn,1951,53.600
jpn,1952,49.900
jpn,1953,46.600
jpn,1954,43.700
jpn,1955,41.400
jpn,1956,39.200
jpn,1957,37.200
jpn,1958,35.100
jpn,1959,32.900
jpn,1960,30.400
jpn,1961,27.900
jpn,1962,25.500
jpn,1963,23.200
jpn,1964,21.000
jpn,1965,19.100
jpn,1966,17.500
jpn,1967,16.300
jpn,1968,15.100
jpn,1969,14.200
jpn,1970,13.400
jpn,1971,12.600
jpn,1972,11.900
jpn,1973,11.300
jpn,1974,10.600
jpn,1975,10.000
jpn,1976,9.4000
jpn,1977,8.8000
jpn,1978,8.3000
jpn,1979,7.9000
jpn,1980,7.4000
jpn,1981,6.9000
jpn,1982,6.5000
jpn,1983,6.2000
jpn,1984,5.8000
jpn,1985,5.5000
jpn,1986,5.2000
jpn,1987,5.0000
jpn,1988,4.8000
jpn,1989,4.7000
jpn,1990,4.6000
jpn,1991,4.5000
jpn,1992,4.4000
jpn,1993,4.3000
jpn,1994,4.3000
jpn,1995,4.1000
jpn,1996,4.0000
jpn,1997,3.8000
jpn,1998,3.6000
jpn,1999,3.4000
jpn,2000,3.3000
jpn,2001,3.1000
jpn,2002,3.0000
jpn,2003,2.9000
jpn,2004,2.9000
jpn,2005,2.7000
jpn,2006,2.7000
jpn,2007,2.6000
jpn,2008,2.5000
jpn,2009,2.4000
jpn,2010,2.4000
jpn,2011,2.3000
jpn,2012,2.2000
jpn,2013,2.1000
jpn,2014,2.1000
jpn,2015,2.0000
kaz,1971,68.200
kaz,1972,66.900
kaz,1973,65.600
kaz,1974,64.500
kaz,1975,63.400
kaz,1976,62.400
kaz,1977,61.400
kaz,1978,60.300
kaz,1979,59.200
kaz,1980,57.800
kaz,1981,56.300
kaz,1982,54.700
kaz,1983,53.000
kaz,1984,51.400
kaz,1985,49.900
kaz,1986,48.500
kaz,1987,47.100
kaz,1988,46.000
kaz,1989,45.200
kaz,1990,44.700
kaz,1991,44.500
kaz,1992,44.700
kaz,1993,44.900
kaz,1994,45.000
kaz,1995,44.800
kaz,1996,44.000
kaz,1997,42.700
kaz,1998,41.100
kaz,1999,39.400
kaz,2000,37.500
kaz,2001,35.700
kaz,2002,33.900
kaz,2003,32.100
kaz,2004,30.300
kaz,2005,28.600
kaz,2006,26.800
kaz,2007,24.800
kaz,2008,23.000
kaz,2009,21.100
kaz,2010,19.300
kaz,2011,17.500
kaz,2012,16.000
kaz,2013,14.600
kaz,2014,13.500
kaz,2015,12.600
ken,1952,180.70
ken,1953,170.30
ken,1954,160.60
ken,1955,151.70
ken,1956,143.50
ken,1957,136.10
ken,1958,129.50
ken,1959,123.80
ken,1960,118.60
ken,1961,114.00
ken,1962,109.90
ken,1963,106.50
ken,1964,103.60
ken,1965,101.20
ken,1966,99.000
ken,1967,97.100
ken,1968,95.200
ken,1969,93.300
ken,1970,91.300
ken,1971,89.300
ken,1972,87.300
ken,1973,85.200
ken,1974,83.000
ken,1975,80.700
ken,1976,78.400
ken,1977,76.000
ken,1978,73.700
ken,1979,71.500
ken,1980,69.400
ken,1981,67.500
ken,1982,65.800
ken,1983,64.400
ken,1984,63.400
ken,1985,62.700
ken,1986,62.500
ken,1987,62.700
ken,1988,63.400
ken,1989,64.500
ken,1990,65.800
ken,1991,67.400
ken,1992,68.900
ken,1993,70.400
ken,1994,71.400
ken,1995,71.900
ken,1996,71.700
ken,1997,71.100
ken,1998,69.900
ken,1999,68.400
ken,2000,66.500
ken,2001,64.500
ken,2002,62.200
ken,2003,59.700
ken,2004,57.200
ken,2005,54.300
ken,2006,51.800
ken,2007,49.500
ken,2008,46.200
ken,2009,44.300
ken,2010,42.400
ken,2011,40.300
ken,2012,39.200
ken,2013,38.000
ken,2014,36.600
ken,2015,35.500
kgz,1975,87.900
kgz,1976,86.100
kgz,1977,84.500
kgz,1978,82.800
kgz,1979,80.900
kgz,1980,78.800
kgz,1981,76.400
kgz,1982,73.700
kgz,1983,70.700
kgz,1984,67.500
kgz,1985,64.400
kgz,1986,61.400
kgz,1987,58.700
kgz,1988,56.500
kgz,1989,54.900
kgz,1990,54.100
kgz,1991,53.800
kgz,1992,53.600
kgz,1993,53.300
kgz,1994,52.600
kgz,1995,51.300
kgz,1996,49.500
kgz,1997,47.500
kgz,1998,45.500
kgz,1999,43.500
kgz,2000,41.600
kgz,2001,39.800
kgz,2002,38.200
kgz,2003,36.700
kgz,2004,35.300
kgz,2005,34.200
kgz,2006,33.000
kgz,2007,31.700
kgz,2008,30.100
kgz,2009,28.400
kgz,2010,26.500
kgz,2011,24.600
kgz,2012,22.900
kgz,2013,21.400
kgz,2014,20.100
kgz,2015,19.000
khm,1975,178.20
khm,1976,166.40
khm,1977,155.40
khm,1978,143.30
khm,1979,130.00
khm,1980,117.30
khm,1981,106.50
khm,1982,98.100
khm,1983,92.300
khm,1984,89.000
khm,1985,87.500
khm,1986,86.600
khm,1987,86.000
khm,1988,85.600
khm,1989,85.500
khm,1990,85.400
khm,1991,85.500
khm,1992,85.700
khm,1993,86.200
khm,1994,86.900
khm,1995,87.600
khm,1996,88.200
khm,1997,88.200
khm,1998,87.100
khm,1999,84.500
khm,2000,80.400
khm,2001,74.700
khm,2002,68.300
khm,2003,62.300
khm,2004,57.400
khm,2005,53.300
khm,2006,49.800
khm,2007,46.500
khm,2008,43.300
khm,2009,40.000
khm,2010,36.700
khm,2011,33.600
khm,2012,30.700
khm,2013,28.300
khm,2014,26.300
khm,2015,24.600
kir,1963,122.20
kir,1964,117.80
kir,1965,113.90
kir,1966,110.10
kir,1967,106.50
kir,1968,103.20
kir,1969,100.00
kir,1970,97.300
kir,1971,94.800
kir,1972,92.600
kir,1973,90.800
kir,1974,89.500
kir,1975,88.500
kir,1976,87.700
kir,1977,87.200
kir,1978,86.800
kir,1979,86.500
kir,1980,86.100
kir,1981,85.700
kir,1982,85.100
kir,1983,84.200
kir,1984,83.000
kir,1985,81.400
kir,1986,79.500
kir,1987,77.200
kir,1988,74.700
kir,1989,72.000
kir,1990,69.400
kir,1991,67.000
kir,1992,65.000
kir,1993,63.200
kir,1994,61.600
kir,1995,60.300
kir,1996,58.900
kir,1997,57.500
kir,1998,56.100
kir,1999,54.600
kir,2000,53.200
kir,2001,51.900
kir,2002,50.900
kir,2003,50.100
kir,2004,49.700
kir,2005,49.500
kir,2006,49.500
kir,2007,49.500
kir,2008,49.300
kir,2009,48.900
kir,2010,48.300
kir,2011,47.500
kir,2012,46.600
kir,2013,45.600
kir,2014,44.600
kir,2015,43.600
kna,1970,57.500
kna,1971,55.600
kna,1972,53.800
kna,1973,52.100
kna,1974,50.500
kna,1975,49.200
kna,1976,47.800
kna,1977,46.600
kna,1978,45.200
kna,1979,43.600
kna,1980,41.900
kna,1981,39.800
kna,1982,37.700
kna,1983,35.400
kna,1984,33.200
kna,1985,31.100
kna,1986,29.200
kna,1987,27.400
kna,1988,25.800
kna,1989,24.400
kna,1990,23.100
kna,1991,22.000
kna,1992,21.000
kna,1993,20.100
kna,1994,19.300
kna,1995,18.500
kna,1996,17.800
kna,1997,17.000
kna,1998,16.300
kna,1999,15.600
kna,2000,15.000
kna,2001,14.300
kna,2002,13.700
kna,2003,13.100
kna,2004,12.600
kna,2005,12.200
kna,2006,11.700
kna,2007,11.200
kna,2008,10.800
kna,2009,10.400
kna,2010,10.000
kna,2011,9.6000
kna,2012,9.3000
kna,2013,9.0000
kna,2014,8.7000
kna,2015,8.4000
kor,1951,222.00
kor,1952,186.70
kor,1953,159.10
kor,1954,137.70
kor,1955,121.20
kor,1956,108.70
kor,1957,98.800
kor,1958,91.200
kor,1959,85.100
kor,1960,80.200
kor,1961,76.100
kor,1962,72.400
kor,1963,68.800
kor,1964,65.300
kor,1965,61.600
kor,1966,57.800
kor,1967,54.000
kor,1968,49.900
kor,1969,45.700
kor,1970,41.400
kor,1971,37.300
kor,1972,33.300
kor,1973,29.500
kor,1974,26.000
kor,1975,22.800
kor,1976,19.900
kor,1977,17.400
kor,1978,15.400
kor,1979,13.700
kor,1980,12.300
kor,1981,11.300
kor,1982,10.500
kor,1983,9.8000
kor,1984,9.2000
kor,1985,8.5000
kor,1986,7.9000
kor,1987,7.4000
kor,1988,6.9000
kor,1989,6.5000
kor,1990,6.1000
kor,1991,5.8000
kor,1992,5.5000
kor,1993,5.2000
kor,1994,5.0000
kor,1995,4.7000
kor,1996,4.5000
kor,1997,4.5000
kor,1998,4.7000
kor,1999,4.9000
kor,2000,5.2000
kor,2001,5.5000
kor,2002,5.6000
kor,2003,5.4000
kor,2004,5.2000
kor,2005,4.8000
kor,2006,4.5000
kor,2007,4.1000
kor,2008,3.9000
kor,2009,3.7000
kor,2010,3.5000
kor,2011,3.4000
kor,2012,3.3000
kor,2013,3.2000
kor,2014,3.0000
kor,2015,2.9000
kwt,1959,108.30
kwt,1960,101.60
kwt,1961,95.200
kwt,1962,89.000
kwt,1963,83.300
kwt,1964,77.800
kwt,1965,72.600
kwt,1966,68.000
kwt,1967,63.700
kwt,1968,60.000
kwt,1969,56.600
kwt,1970,53.500
kwt,1971,50.600
kwt,1972,47.900
kwt,1973,45.300
kwt,1974,42.800
kwt,1975,40.500
kwt,1976,38.200
kwt,1977,36.000
kwt,1978,33.900
kwt,1979,31.800
kwt,1980,29.600
kwt,1981,27.400
kwt,1982,25.200
kwt,1983,23.000
kwt,1984,21.100
kwt,1985,19.700
kwt,1986,18.500
kwt,1987,17.600
kwt,1988,16.800
kwt,1989,16.100
kwt,1990,15.300
kwt,1991,15.300
kwt,1992,14.000
kwt,1993,13.500
kwt,1994,13.100
kwt,1995,12.700
kwt,1996,12.300
kwt,1997,11.900
kwt,1998,11.500
kwt,1999,11.100
kwt,2000,10.900
kwt,2001,10.700
kwt,2002,10.600
kwt,2003,10.400
kwt,2004,10.300
kwt,2005,10.100
kwt,2006,10.000
kwt,2007,9.8000
kwt,2008,9.7000
kwt,2009,9.5000
kwt,2010,9.2000
kwt,2011,8.9000
kwt,2012,8.5000
kwt,2013,8.1000
kwt,2014,7.7000
kwt,2015,7.3000
lao,1978,139.60
lao,1979,137.10
lao,1980,134.70
lao,1981,132.30
lao,1982,130.00
lao,1983,127.70
lao,1984,125.30
lao,1985,123.00
lao,1986,120.60
lao,1987,118.40
lao,1988,116.10
lao,1989,113.60
lao,1990,111.10
lao,1991,108.60
lao,1992,105.90
lao,1993,103.10
lao,1994,100.20
lao,1995,97.400
lao,1996,94.400
lao,1997,91.500
lao,1998,88.700
lao,1999,86.000
lao,2000,83.200
lao,2001,80.500
lao,2002,77.800
lao,2003,75.200
lao,2004,72.700
lao,2005,70.200
lao,2006,67.800
lao,2007,65.500
lao,2008,63.200
lao,2009,61.000
lao,2010,59.000
lao,2011,57.100
lao,2012,55.400
lao,2013,53.700
lao,2014,52.300
lao,2015,50.700
lbn,1956,64.400
lbn,1957,62.700
lbn,1958,61.000
lbn,1959,59.300
lbn,1960,57.600
lbn,1961,56.100
lbn,1962,54.700
lbn,1963,53.400
lbn,1964,52.300
lbn,1965,51.400
lbn,1966,50.500
lbn,1967,49.800
lbn,1968,49.100
lbn,1969,48.600
lbn,1970,48.100
lbn,1971,47.600
lbn,1972,47.200
lbn,1973,46.600
lbn,1974,46.100
lbn,1975,45.400
lbn,1976,44.600
lbn,1977,43.600
lbn,1978,42.600
lbn,1979,41.500
lbn,1980,40.300
lbn,1981,39.100
lbn,1982,37.800
lbn,1983,36.400
lbn,1984,35.000
lbn,1985,33.600
lbn,1986,32.200
lbn,1987,30.800
lbn,1988,29.400
lbn,1989,28.200
lbn,1990,26.900
lbn,1991,25.800
lbn,1992,24.700
lbn,1993,23.700
lbn,1994,22.700
lbn,1995,21.800
lbn,1996,20.800
lbn,1997,19.900
lbn,1998,19.000
lbn,1999,18.100
lbn,2000,17.100
lbn,2001,16.100
lbn,2002,15.100
lbn,2003,14.100
lbn,2004,13.100
lbn,2005,12.100
lbn,2006,11.200
lbn,2007,10.400
lbn,2008,9.7000
lbn,2009,9.2000
lbn,2010,8.7000
lbn,2011,8.3000
lbn,2012,7.9000
lbn,2013,7.6000
lbn,2014,7.3000
lbn,2015,7.1000
lbr,1957,210.50
lbr,1958,211.10
lbr,1959,211.60
lbr,1960,212.00
lbr,1961,212.10
lbr,1962,211.40
lbr,1963,210.40
lbr,1964,208.80
lbr,1965,206.80
lbr,1966,204.60
lbr,1967,201.70
lbr,1968,198.50
lbr,1969,194.90
lbr,1970,191.30
lbr,1971,187.80
lbr,1972,184.40
lbr,1973,181.00
lbr,1974,177.50
lbr,1975,174.20
lbr,1976,171.30
lbr,1977,168.30
lbr,1978,165.70
lbr,1979,163.10
lbr,1980,160.80
lbr,1981,158.70
lbr,1982,157.10
lbr,1983,156.10
lbr,1984,155.90
lbr,1985,156.70
lbr,1986,158.60
lbr,1987,161.50
lbr,1988,164.60
lbr,1989,167.70
lbr,1990,170.10
lbr,1991,171.20
lbr,1992,170.30
lbr,1993,167.80
lbr,1994,163.70
lbr,1995,158.30
lbr,1996,151.90
lbr,1997,145.20
lbr,1998,138.10
lbr,1999,130.60
lbr,2000,123.00
lbr,2001,115.60
lbr,2002,108.20
lbr,2003,101.00
lbr,2004,94.000
lbr,2005,87.600
lbr,2006,81.900
lbr,2007,76.900
lbr,2008,72.500
lbr,2009,68.600
lbr,2010,65.200
lbr,2011,62.100
lbr,2012,59.400
lbr,2013,56.900
lbr,2014,54.700
lbr,2015,52.800
lby,1959,173.40
lby,1960,164.50
lby,1961,156.10
lby,1962,148.40
lby,1963,140.90
lby,1964,133.50
lby,1965,126.60
lby,1966,119.80
lby,1967,113.30
lby,1968,107.10
lby,1969,101.40
lby,1970,96.000
lby,1971,90.900
lby,1972,86.000
lby,1973,81.300
lby,1974,76.900
lby,1975,72.800
lby,1976,69.000
lby,1977,65.600
lby,1978,62.500
lby,1979,59.600
lby,1980,57.000
lby,1981,54.600
lby,1982,52.200
lby,1983,49.900
lby,1984,47.600
lby,1985,45.500
lby,1986,43.400
lby,1987,41.300
lby,1988,39.300
lby,1989,37.300
lby,1990,35.500
lby,1991,33.800
lby,1992,32.200
lby,1993,30.800
lby,1994,29.600
lby,1995,28.400
lby,1996,27.400
lby,1997,26.500
lby,1998,25.700
lby,1999,24.900
lby,2000,24.200
lby,2001,23.400
lby,2002,22.700
lby,2003,21.900
lby,2004,20.900
lby,2005,19.800
lby,2006,18.600
lby,2007,17.300
lby,2008,16.100
lby,2009,15.100
lby,2010,14.300
lby,2011,13.900
lby,2012,12.900
lby,2013,12.400
lby,2014,11.900
lby,2015,11.400
lca,1970,57.500
lca,1971,52.600
lca,1972,47.900
lca,1973,43.700
lca,1974,39.800
lca,1975,36.300
lca,1976,33.400
lca,1977,31.000
lca,1978,29.300
lca,1979,27.900
lca,1980,26.700
lca,1981,25.800
lca,1982,24.900
lca,1983,24.000
lca,1984,23.200
lca,1985,22.200
lca,1986,21.300
lca,1987,20.400
lca,1988,19.700
lca,1989,19.100
lca,1990,18.700
lca,1991,18.300
lca,1992,18.000
lca,1993,17.700
lca,1994,17.300
lca,1995,16.900
lca,1996,16.500
lca,1997,16.100
lca,1998,15.800
lca,1999,15.500
lca,2000,15.200
lca,2001,15.100
lca,2002,14.900
lca,2003,14.900
lca,2004,14.900
lca,2005,14.800
lca,2006,14.800
lca,2007,14.600
lca,2008,14.500
lca,2009,14.300
lca,2010,14.100
lca,2011,13.900
lca,2012,13.600
lca,2013,13.300
lca,2014,13.000
lca,2015,12.700
lka,1951,94.300
lka,1952,92.600
lka,1953,90.900
lka,1954,89.100
lka,1955,87.000
lka,1956,84.500
lka,1957,81.800
lka,1958,78.800
lka,1959,75.700
lka,1960,72.700
lka,1961,69.800
lka,1962,67.100
lka,1963,64.600
lka,1964,62.400
lka,1965,60.400
lka,1966,58.600
lka,1967,57.000
lka,1968,55.700
lka,1969,54.600
lka,1970,53.600
lka,1971,52.700
lka,1972,51.900
lka,1973,51.000
lka,1974,50.000
lka,1975,48.700
lka,1976,47.300
lka,1977,45.600
lka,1978,43.700
lka,1979,41.600
lka,1980,39.400
lka,1981,36.800
lka,1982,34.100
lka,1983,31.200
lka,1984,28.200
lka,1985,25.200
lka,1986,22.600
lka,1987,20.500
lka,1988,19.200
