country,sex,year,agriculture_percentage
prt,f,1994,13.0
prt,mf,1995,11.5
prt,m,1995,10.5
prt,f,1995,12.600000381469727
prt,mf,1996,12.199999809265137
prt,m,1996,11.199999809265137
prt,f,1996,13.5
prt,mf,1997,13.300000190734863
prt,m,1997,11.699999809265137
prt,f,1997,15.199999809265137
prt,mf,1998,13.800000190734863
prt,m,1998,12.5
prt,f,1998,15.399999618530273
prt,mf,1999,9.399999618530273
prt,m,1999,8.199999809265137
prt,f,1999,10.899999618530273
prt,mf,2000,8.899999618530273
prt,m,2000,7.400000095367432
prt,f,2000,10.800000190734863
prt,mf,2001,9.100000381469727
prt,m,2001,7.699999809265137
prt,f,2001,10.800000190734863
prt,mf,2002,8.600000381469727
prt,m,2002,7.400000095367432
prt,f,2002,10.100000381469727
prt,mf,2003,8.899999618530273
prt,m,2003,7.800000190734863
prt,f,2003,10.199999809265137
prt,mf,2004,8.399999618530273
prt,m,2004,7.699999809265137
prt,f,2004,9.300000190734863
prt,mf,2005,8.0
prt,m,2005,6.900000095367432
prt,f,2005,9.100000381469727
prt,mf,2006,7.800000190734863
prt,m,2006,7.199999809265137
prt,f,2006,8.5
prt,mf,2007,7.5
prt,m,2007,7.0
prt,f,2007,8.0
prt,mf,2008,7.199999809265137
prt,m,2008,6.599999904632568
prt,f,2008,7.900000095367432
prt,mf,2009,7.300000190734863
prt,m,2009,7.099999904632568
prt,f,2009,7.5
prt,mf,2010,7.099999904632568
prt,m,2010,7.400000095367432
prt,f,2010,6.800000190734863
prt,mf,2011,6.5
prt,m,2011,7.199999809265137
prt,f,2011,5.699999809265137
prt,mf,2012,6.800000190734863
prt,m,2012,7.900000095367432
prt,f,2012,5.699999809265137
prt,mf,2013,6.599999904632568
prt,m,2013,8.0
prt,f,2013,5.199999809265137
prt,mf,2014,5.5
prt,m,2014,7.0
prt,f,2014,4.099999904632568
pri,mf,1980,5.400000095367432
pri,m,1980,8.0
pri,f,1980,0.4000000059604645
pri,mf,1981,5.0
pri,m,1981,7.599999904632568
pri,f,1981,0.4000000059604645
pri,mf,1982,4.900000095367432
pri,m,1982,7.599999904632568
pri,f,1982,0.4000000059604645
pri,mf,1983,5.300000190734863
pri,m,1983,8.300000190734863
pri,f,1983,0.4000000059604645
pri,mf,1984,5.0
pri,m,1984,7.800000190734863
pri,f,1984,0.30000001192092896
pri,mf,1985,5.300000190734863
pri,m,1985,8.0
pri,f,1985,0.30000001192092896
pri,mf,1986,4.699999809265137
pri,m,1986,7.199999809265137
pri,f,1986,0.30000001192092896
pri,mf,1987,3.5999999046325684
pri,m,1987,5.599999904632568
pri,f,1987,0.30000001192092896
pri,mf,1988,3.700000047683716
pri,m,1988,6.0
pri,f,1988,0.30000001192092896
pri,mf,1989,3.9000000953674316
pri,m,1989,6.0
pri,f,1989,0.30000001192092896
pri,mf,1990,3.5999999046325684
pri,m,1990,5.5
pri,f,1990,0.30000001192092896
pri,mf,1991,3.5999999046325684
pri,m,1991,5.699999809265137
pri,f,1991,0.30000001192092896
pri,mf,1992,3.4000000953674316
pri,m,1992,5.400000095367432
pri,f,1992,0.30000001192092896
pri,mf,1993,3.4000000953674316
pri,m,1993,5.400000095367432
pri,f,1993,0.5
pri,mf,1994,3.5
pri,m,1994,5.599999904632568
pri,f,1994,0.20000000298023224
pri,mf,1995,2.9000000953674316
pri,m,1995,4.699999809265137
pri,f,1995,0.20000000298023224
pri,mf,1996,2.700000047683716
pri,m,1996,4.300000190734863
pri,f,1996,0.20000000298023224
pri,mf,1997,2.799999952316284
pri,m,1997,4.5
pri,f,1997,0.4000000059604645
pri,mf,1998,2.5
pri,m,1998,4.0
pri,f,1998,0.20000000298023224
pri,mf,1999,2.200000047683716
pri,m,1999,3.5
pri,f,1999,0.20000000298023224
pri,mf,2000,1.899999976158142
pri,m,2000,3.0999999046325684
pri,f,2000,0.20000000298023224
pri,mf,2001,2.0
pri,m,2001,3.4000000953674316
pri,f,2001,0.20000000298023224
pri,mf,2002,2.0
pri,m,2002,3.299999952316284
pri,f,2002,0.20000000298023224
pri,mf,2003,2.0
pri,m,2003,3.4000000953674316
pri,f,2003,0.20000000298023224
pri,mf,2004,2.0999999046325684
pri,m,2004,3.5
pri,f,2004,0.20000000298023224
pri,mf,2005,2.0999999046325684
pri,m,2005,3.299999952316284
pri,f,2005,0.4000000059604645
pri,mf,2006,1.399999976158142
pri,m,2006,2.299999952316284
pri,f,2006,0.4000000059604645
pri,mf,2007,1.100000023841858
pri,m,2007,1.899999976158142
pri,f,2007,0.4000000059604645
pri,mf,2008,1.5
pri,m,2008,2.299999952316284
pri,f,2008,0.5
pri,mf,2009,1.5
pri,m,2009,2.5999999046325684
pri,f,2009,0.20000000298023224
pri,mf,2010,1.600000023841858
pri,m,2010,2.799999952316284
pri,f,2010,0.20000000298023224
pri,mf,2011,1.600000023841858
pri,m,2011,2.799999952316284
pri,f,2011,0.20000000298023224
qat,mf,1997,3.700000047683716
qat,m,1997,4.300000190734863
qat,f,1997,0.0
qat,mf,2001,2.299999952316284
qat,m,2001,2.700000047683716
qat,f,2001,0.0
qat,mf,2004,2.700000047683716
qat,m,2004,3.200000047683716
qat,f,2004,0.10000000149011612
qat,mf,2006,3.0
qat,m,2006,3.5
qat,f,2006,0.0
qat,mf,2007,2.4000000953674316
qat,m,2007,2.700000047683716
qat,f,2007,0.0
qat,mf,2008,1.600000023841858
qat,m,2008,1.7999999523162842
qat,f,2008,0.0
qat,mf,2009,1.600000023841858
qat,m,2009,1.7000000476837158
qat,f,2009,0.0
qat,mf,2011,1.399999976158142
qat,m,2011,1.5
qat,f,2011,0.0
qat,mf,2012,1.399999976158142
qat,m,2012,1.5
qat,f,2012,0.0
qat,mf,2013,1.399999976158142
qat,m,2013,1.600000023841858
qat,f,2013,0.0
reu,mf,2009,1.600000023841858
reu,mf,2010,4.199999809265137
reu,mf,2011,3.9000000953674316
reu,mf,2012,4.300000190734863
reu,m,2012,6.300000190734863
reu,f,2012,2.0999999046325684
rou,mf,1980,29.799999237060547
rou,m,1980,22.399999618530273
rou,f,1980,39.29999923706055
rou,mf,1981,29.299999237060547
rou,m,1981,22.100000381469727
rou,f,1981,38.5
rou,mf,1982,29.0
rou,m,1982,21.899999618530273
rou,f,1982,37.900001525878906
rou,mf,1983,29.200000762939453
rou,m,1983,22.299999237060547
rou,f,1983,37.79999923706055
rou,mf,1984,29.200000762939453
rou,m,1984,22.399999618530273
rou,f,1984,37.5
rou,mf,1985,28.899999618530273
rou,m,1985,22.600000381469727
rou,f,1985,36.599998474121094
rou,mf,1986,28.700000762939453
rou,m,1986,22.5
rou,f,1986,36.20000076293945
rou,mf,1987,28.5
rou,m,1987,22.299999237060547
rou,f,1987,36.099998474121094
rou,mf,1988,28.399999618530273
rou,m,1988,22.5
rou,f,1988,35.5
rou,mf,1989,27.899999618530273
rou,m,1989,22.399999618530273
rou,f,1989,34.599998474121094
rou,mf,1990,29.100000381469727
rou,m,1990,24.600000381469727
rou,f,1990,34.29999923706055
rou,mf,1991,29.799999237060547
rou,m,1991,26.299999237060547
rou,f,1991,33.70000076293945
rou,mf,1992,33.0
rou,m,1992,28.799999237060547
rou,f,1992,37.70000076293945
rou,mf,1993,36.0
rou,m,1993,32.20000076293945
rou,f,1993,40.400001525878906
rou,mf,1994,39.0
rou,m,1994,34.79999923706055
rou,f,1994,44.0
rou,mf,1995,40.29999923706055
rou,m,1995,35.29999923706055
rou,f,1995,46.20000076293945
rou,mf,1996,38.0
rou,m,1996,34.29999923706055
rou,f,1996,42.400001525878906
rou,mf,1997,40.900001525878906
rou,m,1997,37.20000076293945
rou,f,1997,45.0
rou,mf,1998,42.0
rou,m,1998,38.599998474121094
rou,f,1998,45.79999923706055
rou,mf,1999,37.70000076293945
rou,m,1999,34.900001525878906
rou,f,1999,40.79999923706055
rou,mf,2000,39.0
rou,m,2000,37.0
rou,f,2000,41.29999923706055
rou,mf,2001,38.0
rou,m,2001,35.900001525878906
rou,f,2001,40.5
rou,mf,2002,32.29999923706055
rou,m,2002,31.0
rou,f,2002,33.900001525878906
rou,mf,2003,33.5
rou,m,2003,32.20000076293945
rou,f,2003,35.099998474121094
rou,mf,2004,29.0
rou,m,2004,29.0
rou,f,2004,28.899999618530273
rou,mf,2005,28.799999237060547
rou,m,2005,28.700000762939453
rou,f,2005,29.0
rou,mf,2006,27.200000762939453
rou,m,2006,27.0
rou,f,2006,27.5
rou,mf,2007,25.799999237060547
rou,m,2007,25.0
rou,f,2007,26.700000762939453
rou,mf,2008,25.0
rou,m,2008,24.100000381469727
rou,f,2008,26.0
rou,mf,2009,25.700000762939453
rou,m,2009,24.799999237060547
rou,f,2009,26.700000762939453
rou,mf,2010,27.700000762939453
rou,m,2010,27.200000762939453
rou,f,2010,28.399999618530273
rou,mf,2011,26.0
rou,m,2011,25.100000381469727
rou,f,2011,27.200000762939453
rou,mf,2012,26.600000381469727
rou,m,2012,26.100000381469727
rou,f,2012,27.200000762939453
rou,mf,2013,26.200000762939453
rou,m,2013,25.899999618530273
rou,f,2013,26.5
rou,mf,2014,25.399999618530273
rou,m,2014,25.200000762939453
rou,f,2014,25.600000381469727
rus,mf,1990,13.899999618530273
rus,mf,1991,14.199999809265137
rus,mf,1992,15.399999618530273
rus,mf,1993,15.5
rus,mf,1994,16.100000381469727
rus,mf,1995,15.699999809265137
rus,mf,1996,15.300000190734863
rus,mf,1997,12.199999809265137
rus,m,1997,16.0
rus,f,1997,7.900000095367432
rus,mf,1998,11.699999809265137
rus,m,1998,15.5
rus,f,1998,7.5
rus,mf,1999,15.0
rus,m,1999,17.5
rus,f,1999,12.300000190734863
rus,mf,2000,14.5
rus,m,2000,17.100000381469727
rus,f,2000,11.699999809265137
rus,mf,2001,12.0
rus,m,2001,14.600000381469727
rus,f,2001,9.300000190734863
rus,mf,2002,11.300000190734863
rus,m,2002,13.600000381469727
rus,f,2002,8.899999618530273
rus,mf,2003,10.899999618530273
rus,m,2003,13.399999618530273
rus,f,2003,8.199999809265137
rus,mf,2004,10.199999809265137
rus,m,2004,12.399999618530273
rus,f,2004,7.900000095367432
rus,mf,2005,10.199999809265137
rus,m,2005,12.300000190734863
rus,f,2005,8.0
rus,mf,2006,10.0
rus,m,2006,12.100000381469727
rus,f,2006,7.800000190734863
rus,mf,2007,9.0
rus,m,2007,11.0
rus,f,2007,6.900000095367432
rus,mf,2008,8.600000381469727
rus,m,2008,10.5
rus,f,2008,6.699999809265137
rus,mf,2009,8.399999618530273
rus,m,2009,10.399999618530273
rus,f,2009,6.400000095367432
rus,mf,2010,7.900000095367432
rus,m,2010,10.0
rus,f,2010,5.699999809265137
rus,mf,2011,7.699999809265137
rus,m,2011,9.600000381469727
rus,f,2011,5.699999809265137
rus,mf,2012,7.300000190734863
rus,m,2012,9.199999809265137
rus,f,2012,5.400000095367432
rus,mf,2013,7.0
rus,m,2013,8.5
rus,f,2013,5.400000095367432
rus,mf,2014,6.699999809265137
rus,m,2014,8.199999809265137
rus,f,2014,5.199999809265137
rwa,mf,1989,90.0999984741211
rwa,m,1989,83.4000015258789
rwa,f,1989,95.9000015258789
rwa,mf,2005,78.80000305175781
rwa,mf,2012,75.30000305175781
rwa,m,2012,65.5
rwa,f,2012,84.4000015258789
shn,mf,1998,10.199999809265137
shn,m,1998,15.0
shn,f,1998,3.9000000953674316
shn,mf,2008,7.300000190734863
shn,m,2008,11.800000190734863
shn,f,2008,1.7000000476837158
kna,mf,1981,50.900001525878906
kna,mf,1982,50.70000076293945
kna,mf,1983,29.200000762939453
kna,mf,1984,29.600000381469727
kna,m,1984,40.0
kna,f,1984,13.800000190734863
kna,mf,2001,0.20000000298023224
kna,m,2001,0.4000000059604645
kna,f,2001,0.10000000149011612
lca,mf,1991,23.799999237060547
lca,mf,1993,23.299999237060547
lca,m,1993,30.0
lca,f,1993,14.899999618530273
lca,mf,1994,26.5
lca,m,1994,33.599998474121094
lca,f,1994,17.700000762939453
lca,mf,1995,24.200000762939453
lca,m,1995,29.299999237060547
lca,f,1995,17.700000762939453
lca,mf,1996,25.200000762939453
lca,m,1996,30.200000762939453
lca,f,1996,18.799999237060547
lca,mf,1997,20.399999618530273
lca,m,1997,25.5
lca,f,1997,13.800000190734863
lca,mf,1998,23.100000381469727
lca,m,1998,28.0
lca,f,1998,16.5
lca,mf,1999,21.700000762939453
lca,m,1999,26.5
lca,f,1999,15.899999618530273
lca,mf,2000,20.799999237060547
lca,m,2000,26.100000381469727
lca,f,2000,14.300000190734863
lca,mf,2001,13.100000381469727
lca,mf,2002,12.199999809265137
lca,m,2002,15.100000381469727
lca,f,2002,8.699999809265137
lca,mf,2003,13.0
lca,m,2003,16.299999237060547
lca,f,2003,8.5
lca,mf,2004,14.800000190734863
lca,m,2004,18.799999237060547
lca,f,2004,9.800000190734863
lca,mf,2005,13.100000381469727
lca,m,2005,16.899999618530273
lca,f,2005,8.199999809265137
lca,mf,2006,12.899999618530273
lca,m,2006,16.0
lca,f,2006,8.5
spm,mf,1986,5.0
spm,mf,1989,2.0999999046325684
vct,mf,1980,32.79999923706055
vct,m,1980,36.900001525878906
vct,f,1980,25.200000762939453
vct,mf,1991,34.0
vct,mf,2001,22.200000762939453
vct,mf,2008,23.799999237060547
vct,m,2008,17.299999237060547
vct,f,2008,8.399999618530273
wsm,mf,2001,39.900001525878906
wsm,m,2001,50.29999923706055
wsm,f,2001,15.800000190734863
wsm,mf,2006,35.400001525878906
wsm,m,2006,48.099998474121094
wsm,f,2006,8.800000190734863
wsm,mf,2011,37.0
wsm,m,2011,47.5
wsm,f,2011,8.5
wsm,mf,2012,5.400000095367432
wsm,m,2012,6.5
wsm,f,2012,3.5
smr,mf,1980,5.5
smr,m,1980,5.400000095367432
smr,f,1980,5.699999809265137
smr,mf,1981,5.400000095367432
smr,m,1981,5.400000095367432
smr,f,1981,5.300000190734863
smr,mf,1982,5.199999809265137
smr,m,1982,5.300000190734863
smr,f,1982,5.099999904632568
smr,mf,1983,5.099999904632568
smr,m,1983,5.199999809265137
smr,f,1983,5.0
smr,mf,1984,4.900000095367432
smr,m,1984,5.0
smr,f,1984,4.699999809265137
smr,mf,1985,3.5
smr,m,1985,3.299999952316284
smr,f,1985,3.700000047683716
smr,mf,1986,3.200000047683716
smr,m,1986,3.0999999046325684
smr,f,1986,3.4000000953674316
smr,mf,1987,3.0
smr,m,1987,3.0
smr,f,1987,3.200000047683716
smr,mf,1988,2.9000000953674316
smr,m,1988,2.799999952316284
smr,f,1988,3.0999999046325684
smr,mf,1989,2.700000047683716
smr,m,1989,2.5999999046325684
smr,f,1989,2.700000047683716
smr,mf,1990,2.5
smr,m,1990,2.4000000953674316
smr,f,1990,2.700000047683716
smr,mf,1991,2.299999952316284
smr,m,1991,2.200000047683716
smr,f,1991,2.5
smr,mf,1992,2.200000047683716
smr,m,1992,2.0999999046325684
smr,f,1992,2.299999952316284
smr,mf,1993,2.0999999046325684
smr,m,1993,1.899999976158142
smr,f,1993,2.299999952316284
smr,mf,1995,1.5
smr,m,1995,1.5
smr,f,1995,1.600000023841858
smr,mf,1996,1.5
smr,m,1996,1.5
smr,f,1996,1.5
smr,mf,1997,1.399999976158142
smr,m,1997,1.399999976158142
smr,f,1997,1.5
smr,mf,1998,1.399999976158142
smr,m,1998,1.2999999523162842
smr,f,1998,1.399999976158142
smr,mf,1999,1.2999999523162842
smr,m,1999,1.2999999523162842
smr,f,1999,1.399999976158142
smr,mf,2001,0.5
smr,m,2001,0.5
smr,f,2001,0.4000000059604645
smr,mf,2002,0.4000000059604645
smr,m,2002,0.5
smr,f,2002,0.30000001192092896
smr,mf,2003,0.4000000059604645
smr,m,2003,0.4000000059604645
smr,f,2003,0.30000001192092896
smr,mf,2004,0.4000000059604645
smr,m,2004,0.5
smr,f,2004,0.30000001192092896
smr,mf,2005,0.5
smr,m,2005,0.6000000238418579
smr,f,2005,0.30000001192092896
smr,mf,2006,0.4000000059604645
smr,m,2006,0.5
smr,f,2006,0.30000001192092896
smr,mf,2007,0.4000000059604645
smr,m,2007,0.5
smr,f,2007,0.30000001192092896
smr,mf,2008,0.30000001192092896
smr,m,2008,0.4000000059604645
smr,f,2008,0.20000000298023224
smr,mf,2009,0.4000000059604645
smr,m,2009,0.5
smr,f,2009,0.20000000298023224
smr,mf,2010,0.30000001192092896
smr,m,2010,0.4000000059604645
smr,f,2010,0.20000000298023224
stp,mf,1980,54.29999923706055
stp,m,1980,42.400001525878906
stp,f,1980,72.9000015258789
stp,mf,1981,63.400001525878906
stp,m,1981,53.70000076293945
stp,f,1981,78.69999694824219
stp,mf,1982,52.0
stp,m,1982,46.20000076293945
stp,f,1982,63.099998474121094
stp,mf,1983,60.599998474121094
stp,m,1983,56.79999923706055
stp,f,1983,67.5999984741211
stp,mf,1984,53.5
stp,m,1984,45.79999923706055
stp,f,1984,69.69999694824219
stp,mf,1991,39.900001525878906
stp,m,1991,42.29999923706055
stp,f,1991,35.0
stp,mf,2000,27.899999618530273
stp,m,2000,30.600000381469727
stp,f,2000,22.799999237060547
stp,mf,2012,26.100000381469727
stp,m,2012,26.799999237060547
stp,f,2012,23.700000762939453
sau,mf,1992,7.699999809265137
sau,m,1992,8.600000381469727
sau,f,1992,0.4000000059604645
sau,mf,1999,6.300000190734863
sau,m,1999,7.099999904632568
sau,f,1999,1.0
sau,mf,2000,6.099999904632568
sau,m,2000,6.699999809265137
sau,f,2000,2.299999952316284
sau,mf,2001,6.0
sau,m,2001,6.800000190734863
sau,f,2001,0.800000011920929
sau,mf,2002,4.699999809265137
sau,m,2002,5.300000190734863
sau,f,2002,0.6000000238418579
sau,mf,2006,4.0
sau,m,2006,4.599999904632568
sau,f,2006,0.4000000059604645
sau,mf,2007,4.300000190734863
sau,m,2007,4.900000095367432
sau,f,2007,0.4000000059604645
sau,mf,2008,4.300000190734863
sau,m,2008,5.0
sau,f,2008,0.10000000149011612
sau,mf,2009,4.099999904632568
sau,m,2009,4.699999809265137
sau,f,2009,0.20000000298023224
sau,mf,2011,4.300000190734863
sau,m,2011,4.900000095367432
sau,f,2011,0.20000000298023224
sau,mf,2012,4.699999809265137
sau,m,2012,5.300000190734863
sau,f,2012,0.20000000298023224
sau,mf,2013,4.900000095367432
sau,m,2013,5.599999904632568
sau,f,2013,0.20000000298023224
sen,mf,2001,45.599998474121094
sen,m,2001,46.900001525878906
sen,f,2001,43.70000076293945
sen,mf,2006,33.70000076293945
sen,m,2006,34.099998474121094
sen,f,2006,33.0
sen,mf,2011,46.099998474121094
sen,m,2011,43.79999923706055
sen,f,2011,49.099998474121094
srb,mf,2004,24.0
srb,m,2004,23.899999618530273
srb,f,2004,24.100000381469727
srb,mf,2005,23.299999237060547
srb,m,2005,23.299999237060547
srb,f,2005,23.299999237060547
srb,mf,2006,20.5
srb,m,2006,21.5
srb,f,2006,19.200000762939453
srb,mf,2007,20.799999237060547
srb,m,2007,21.700000762939453
srb,f,2007,19.5
srb,mf,2008,25.100000381469727
srb,m,2008,24.5
srb,f,2008,26.0
srb,mf,2009,23.799999237060547
srb,m,2009,24.399999618530273
srb,f,2009,23.0
srb,mf,2010,22.200000762939453
srb,m,2010,23.200000762939453
srb,f,2010,20.899999618530273
srb,mf,2011,21.200000762939453
srb,m,2011,22.600000381469727
srb,f,2011,19.399999618530273
srb,mf,2012,21.0
srb,m,2012,22.5
srb,f,2012,18.899999618530273
srb,mf,2013,21.299999237060547
srb,m,2013,22.399999618530273
srb,f,2013,19.799999237060547
syc,mf,2011,3.5999999046325684
syc,m,2011,6.400000095367432
syc,f,2011,0.699999988079071
sle,mf,2003,67.30000305175781
sle,m,2003,62.599998474121094
sle,f,2003,69.5
sle,mf,2004,68.5
sle,m,2004,66.0
sle,f,2004,71.0999984741211
sgp,mf,1980,1.2999999523162842
sgp,m,1980,1.5
sgp,f,1980,0.8999999761581421
sgp,mf,1981,1.100000023841858
sgp,m,1981,1.2999999523162842
sgp,f,1981,0.8999999761581421
sgp,mf,1982,1.0
sgp,m,1982,1.100000023841858
sgp,f,1982,0.8999999761581421
sgp,mf,1983,1.0
sgp,m,1983,1.2000000476837158
sgp,f,1983,0.699999988079071
sgp,mf,1984,0.699999988079071
sgp,m,1984,0.8999999761581421
sgp,f,1984,0.5
sgp,mf,1985,0.699999988079071
sgp,m,1985,0.800000011920929
sgp,f,1985,0.4000000059604645
sgp,mf,1986,0.800000011920929
sgp,m,1986,1.0
sgp,f,1986,0.6000000238418579
sgp,mf,1987,0.8999999761581421
sgp,m,1987,1.100000023841858
sgp,f,1987,0.5
sgp,mf,1988,0.4000000059604645
sgp,m,1988,0.6000000238418579
sgp,f,1988,0.20000000298023224
sgp,mf,1989,0.5
sgp,m,1989,0.6000000238418579
sgp,f,1989,0.20000000298023224
sgp,mf,1990,0.4000000059604645
sgp,m,1990,0.6000000238418579
sgp,f,1990,0.10000000149011612
sgp,mf,1991,0.30000001192092896
sgp,m,1991,0.4000000059604645
sgp,f,1991,0.10000000149011612
sgp,mf,1992,0.30000001192092896
sgp,m,1992,0.5
sgp,f,1992,0.10000000149011612
sgp,mf,1993,0.20000000298023224
sgp,m,1993,0.4000000059604645
sgp,f,1993,0.0
sgp,mf,1994,0.30000001192092896
sgp,m,1994,0.4000000059604645
sgp,f,1994,0.10000000149011612
sgp,mf,1995,0.20000000298023224
sgp,m,1995,0.30000001192092896
sgp,f,1995,0.10000000149011612
sgp,mf,1996,0.20000000298023224
sgp,m,1996,0.30000001192092896
sgp,f,1996,0.10000000149011612
sgp,mf,1997,1.0
sgp,m,1997,1.399999976158142
sgp,f,1997,0.4000000059604645
sgp,mf,1998,0.8999999761581421
sgp,m,1998,1.100000023841858
sgp,f,1998,0.4000000059604645
sgp,mf,1999,0.8999999761581421
sgp,m,1999,1.2000000476837158
sgp,f,1999,0.4000000059604645
sgp,mf,2001,0.8999999761581421
sgp,m,2001,1.2000000476837158
sgp,f,2001,0.5
sgp,mf,2002,0.800000011920929
sgp,m,2002,1.100000023841858
sgp,f,2002,0.4000000059604645
sgp,mf,2003,0.8999999761581421
sgp,m,2003,1.100000023841858
sgp,f,2003,0.5
sgp,mf,2004,0.800000011920929
sgp,m,2004,1.100000023841858
sgp,f,2004,0.4000000059604645
sgp,mf,2005,1.100000023841858
sgp,mf,2006,1.2999999523162842
sgp,m,2006,1.600000023841858
sgp,f,2006,0.800000011920929
svk,mf,1994,10.199999809265137
svk,m,1994,12.600000381469727
svk,f,1994,7.099999904632568
svk,mf,1995,9.199999809265137
svk,m,1995,11.399999618530273
svk,f,1995,6.400000095367432
svk,mf,1996,8.899999618530273
svk,m,1996,10.899999618530273
svk,f,1996,6.400000095367432
svk,mf,1997,9.199999809265137
svk,m,1997,11.399999618530273
svk,f,1997,6.400000095367432
svk,mf,1998,8.100000381469727
svk,m,1998,10.199999809265137
svk,f,1998,5.599999904632568
svk,mf,1999,7.300000190734863
svk,m,1999,9.399999618530273
svk,f,1999,4.699999809265137
svk,mf,2000,6.900000095367432
svk,m,2000,9.100000381469727
svk,f,2000,4.300000190734863
svk,mf,2001,6.199999809265137
svk,m,2001,8.300000190734863
svk,f,2001,3.799999952316284
svk,mf,2002,6.599999904632568
svk,m,2002,8.5
svk,f,2002,4.300000190734863
svk,mf,2003,6.0
svk,m,2003,7.900000095367432
svk,f,2003,3.799999952316284
svk,mf,2004,5.099999904632568
svk,m,2004,7.0
svk,f,2004,2.799999952316284
svk,mf,2005,4.699999809265137
svk,m,2005,6.400000095367432
svk,f,2005,2.5999999046325684
svk,mf,2006,4.400000095367432
svk,m,2006,5.900000095367432
svk,f,2006,2.4000000953674316
svk,mf,2007,4.199999809265137
svk,m,2007,5.699999809265137
svk,f,2007,2.299999952316284
svk,mf,2008,3.9000000953674316
svk,m,2008,5.300000190734863
svk,f,2008,2.200000047683716
svk,mf,2009,3.5999999046325684
svk,m,2009,4.800000190734863
svk,f,2009,2.0
svk,mf,2010,3.200000047683716
svk,m,2010,4.400000095367432
svk,f,2010,1.7999999523162842
svk,mf,2011,3.0999999046325684
svk,m,2011,4.400000095367432
svk,f,2011,1.399999976158142
svk,mf,2012,3.200000047683716
svk,m,2012,4.5
svk,f,2012,1.7000000476837158
svk,mf,2013,3.299999952316284
svk,m,2013,4.599999904632568
svk,f,2013,1.7000000476837158
svk,mf,2014,3.5
svk,m,2014,4.900000095367432
svk,f,2014,1.7000000476837158
svn,mf,1993,10.699999809265137
svn,m,1993,11.100000381469727
svn,f,1993,10.100000381469727
svn,mf,1994,11.5
svn,m,1994,11.899999618530273
svn,f,1994,11.100000381469727
svn,mf,1995,10.399999618530273
svn,m,1995,10.399999618530273
svn,f,1995,10.800000190734863
svn,mf,1996,10.199999809265137
svn,m,1996,10.699999809265137
svn,f,1996,9.600000381469727
svn,mf,1997,12.100000381469727
svn,m,1997,11.800000190734863
svn,f,1997,12.5
svn,mf,1998,12.0
svn,m,1998,11.800000190734863
svn,f,1998,12.300000190734863
svn,mf,1999,8.5
svn,m,1999,8.699999809265137
svn,f,1999,8.300000190734863
svn,mf,2000,7.800000190734863
svn,m,2000,7.900000095367432
svn,f,2000,7.699999809265137
svn,mf,2001,7.699999809265137
svn,m,2001,8.100000381469727
svn,f,2001,7.199999809265137
svn,mf,2002,7.699999809265137
svn,m,2002,7.900000095367432
svn,f,2002,7.400000095367432
svn,mf,2003,6.699999809265137
svn,m,2003,6.900000095367432
svn,f,2003,6.400000095367432
svn,mf,2004,8.0
svn,m,2004,8.100000381469727
svn,f,2004,8.0
svn,mf,2005,7.300000190734863
svn,m,2005,7.400000095367432
svn,f,2005,7.199999809265137
svn,mf,2006,7.699999809265137
svn,m,2006,8.0
svn,f,2006,7.300000190734863
svn,mf,2007,7.699999809265137
svn,m,2007,7.599999904632568
svn,f,2007,7.800000190734863
svn,mf,2008,6.900000095367432
svn,m,2008,7.199999809265137
svn,f,2008,6.5
svn,mf,2009,7.099999904632568
svn,m,2009,7.199999809265137
svn,f,2009,6.900000095367432
svn,mf,2010,7.0
svn,m,2010,7.199999809265137
svn,f,2010,6.699999809265137
svn,mf,2011,6.900000095367432
svn,m,2011,7.5
svn,f,2011,6.300000190734863
svn,mf,2012,7.0
svn,m,2012,7.5
svn,f,2012,6.400000095367432
svn,mf,2013,7.199999809265137
svn,m,2013,7.400000095367432
svn,f,2013,6.800000190734863
svn,mf,2014,7.699999809265137
svn,m,2014,7.699999809265137
svn,f,2014,7.599999904632568
zaf,mf,2000,15.0
zaf,m,2000,14.300000190734863
zaf,f,2000,15.699999809265137
zaf,mf,2001,9.699999809265137
zaf,mf,2002,12.199999809265137
zaf,mf,2003,10.300000190734863
zaf,m,2003,12.600000381469727
zaf,f,2003,7.400000095367432
zaf,mf,2004,9.100000381469727
zaf,m,2004,10.399999618530273
zaf,f,2004,7.400000095367432
zaf,mf,2005,5.800000190734863
zaf,m,2005,6.800000190734863
zaf,f,2005,4.5
zaf,mf,2006,6.400000095367432
zaf,m,2006,7.300000190734863
zaf,f,2006,5.199999809265137
zaf,mf,2007,5.5
zaf,m,2007,6.199999809265137
zaf,f,2007,4.5
zaf,mf,2008,5.699999809265137
zaf,m,2008,6.800000190734863
zaf,f,2008,4.300000190734863
zaf,mf,2009,5.099999904632568
zaf,m,2009,6.199999809265137
zaf,f,2009,3.700000047683716
zaf,mf,2010,4.900000095367432
zaf,m,2010,5.699999809265137
zaf,f,2010,3.799999952316284
zaf,mf,2011,4.599999904632568
zaf,m,2011,5.5
zaf,f,2011,3.5
zaf,mf,2012,4.900000095367432
zaf,m,2012,5.800000190734863
zaf,f,2012,3.700000047683716
zaf,mf,2013,5.099999904632568
zaf,m,2013,6.199999809265137
zaf,f,2013,3.5999999046325684
zaf,mf,2014,4.599999904632568
zaf,m,2014,5.699999809265137
